text,label
"Given fimz forward entails ukkv, does not fimz contradict not ukkv?",0
"Given senp reverse entails rnrc, does not rnrc forward entail senp?",0
"Given rnze reverse entails rgbg, does rnze forward entail rgbg?",0
"Given hamc contradicts hamc, does hamc contradict not hamc?",0
"Given kavg contradicts kavg, does not kavg forward entail not kavg?",0
"Given mayz forward entails xgqp, does not mayz reverse entail not xgqp?",1
"Given fctj contradicts fctj, does fctj contradict not fctj?",0
"Given hpca forward entails pynv, does not hpca contradict pynv?",0
"Given ohfz reverse entails lseh, does not ohfz reverse entail lseh?",0
"Given lqnl forward entails lvte, does lqnl contradict not lvte?",0
"Given tzxd reverse entails jsit, does tzxd forward entail jsit?",0
"Given mmrz forward entails rosr, does rosr contradict not mmrz?",0
"Given gclk forward entails rktb, does not rktb contradict gclk?",0
"Given xzzy reverse entails hiah, does not xzzy contradict not hiah?",0
"Given roth contradicts roth, does not roth contradict not roth?",1
"Given ytal reverse entails eifu, does ytal contradict eifu?",0
"Given mirs forward entails nkys, does not nkys reverse entail mirs?",0
"Given rctt forward entails txhd, does not txhd contradict not rctt?",0
"Given azij forward entails bmlv, does bmlv contradict not azij?",0
"Given laod reverse entails cvhi, does not cvhi reverse entail laod?",0
"Given xugu reverse entails cdac, does cdac reverse entail not xugu?",0
"Given vjnd reverse entails nmua, does not nmua forward entail not vjnd?",0
"Given epcv forward entails tckz, does tckz forward entail not epcv?",0
"Given xugu reverse entails cdac, does not xugu reverse entail not cdac?",0
"Given luee contradicts luee, does not luee contradict luee?",0
"Given geql contradicts geql, does not geql forward entail not geql?",0
"Given yuqr reverse entails dmnj, does not yuqr forward entail not dmnj?",1
"Given lvte reverse entails llja, does not llja reverse entail not lvte?",1
"Given gaip reverse entails dzrs, does not gaip forward entail not dzrs?",1
"Given bige reverse entails bcln, does not bcln forward entail not bige?",0
"Given rosr reverse entails mmrz, does mmrz forward entail not rosr?",0
"Given hzdg contradicts hzdg, does hzdg contradict not hzdg?",0
"Given mmrz forward entails ytal, does ytal forward entail not mmrz?",0
"Given txhd reverse entails rctt, does not txhd contradict rctt?",0
"Given dhbd contradicts dhbd, does dhbd reverse entail not dhbd?",1
"Given olnb forward entails zjjr, does not olnb forward entail not zjjr?",0
"Given cvhi contradicts cvhi, does cvhi contradict cvhi?",1
"Given xugu reverse entails adsm, does not adsm contradict not xugu?",0
"Given tvqx reverse entails amao, does tvqx forward entail amao?",0
"Given bige reverse entails bcln, does bige contradict bcln?",0
"Given wfzk reverse entails ewqw, does ewqw contradict wfzk?",0
"Given rnze reverse entails rgbg, does not rnze contradict rgbg?",0
"Given cpfj forward entails fuqq, does not cpfj forward entail not fuqq?",0
"Given zydt contradicts zydt, does not zydt contradict zydt?",0
"Given vjnd reverse entails nmua, does nmua forward entail not vjnd?",0
"Given gqeb forward entails pbuo, does pbuo reverse entail not gqeb?",0
"Given tekw reverse entails ivjc, does not tekw forward entail not ivjc?",1
"Given yuqr forward entails zqpo, does zqpo contradict not yuqr?",0
"Given kvyr reverse entails berj, does kvyr forward entail not berj?",0
"Given cxbj forward entails vtmk, does cxbj reverse entail not vtmk?",0
"Given ytal reverse entails mmrz, does not mmrz contradict not ytal?",0
"Given nmqn reverse entails mvkg, does not nmqn contradict mvkg?",0
"Given gfhr forward entails ldwm, does not gfhr forward entail ldwm?",0
"Given yuqr forward entails zqpo, does not yuqr reverse entail zqpo?",0
"Given ohfz contradicts ohfz, does ohfz reverse entail not ohfz?",1
"Given kaiq forward entails tdor, does not kaiq forward entail tdor?",0
"Given kxhx contradicts kxhx, does kxhx reverse entail kxhx?",0
"Given avwa contradicts avwa, does avwa contradict not avwa?",0
"Given ijek forward entails mhqw, does mhqw forward entail ijek?",0
"Given uuti forward entails yffa, does uuti contradict not yffa?",0
"Given xgaj forward entails yjcm, does xgaj contradict not yjcm?",0
"Given ljje reverse entails ipif, does not ljje contradict ipif?",0
"Given dhbd forward entails tvqx, does not dhbd reverse entail tvqx?",0
"Given dhbd contradicts dhbd, does dhbd contradict not dhbd?",0
"Given gqeb forward entails lvte, does not gqeb forward entail lvte?",0
"Given jmhn reverse entails hiah, does not jmhn reverse entail not hiah?",0
"Given nwsd reverse entails mayz, does not mayz forward entail not nwsd?",0
"Given tdor reverse entails fjux, does not fjux reverse entail tdor?",0
"Given iccx forward entails rnrc, does iccx contradict not rnrc?",0
"Given jlrc contradicts jlrc, does not jlrc contradict jlrc?",0
"Given jxvb reverse entails iirx, does not jxvb forward entail not iirx?",1
"Given ipif reverse entails fjux, does fjux forward entail not ipif?",0
"Given kyhm contradicts kyhm, does kyhm reverse entail not kyhm?",1
"Given unzd reverse entails iapu, does iapu reverse entail not unzd?",0
"Given jaic forward entails ybfq, does not ybfq contradict not jaic?",0
"Given ndko reverse entails fuqq, does not fuqq reverse entail not ndko?",1
"Given rhoz forward entails yvqh, does not yvqh forward entail not rhoz?",1
"Given yffa reverse entails uuti, does not yffa contradict uuti?",0
"Given llja forward entails lvte, does not lvte reverse entail llja?",0
"Given dfoa forward entails gaip, does not gaip forward entail dfoa?",0
"Given xgaj forward entails yjcm, does not yjcm reverse entail xgaj?",0
"Given mqdq forward entails mvkg, does mqdq contradict mvkg?",0
"Given adsm forward entails hbpp, does adsm forward entail not hbpp?",0
"Given buth forward entails nfdl, does not buth reverse entail nfdl?",0
"Given rbjr forward entails yuqr, does rbjr contradict not yuqr?",0
"Given hiah forward entails lwdj, does not lwdj forward entail not hiah?",1
"Given rosr reverse entails mmrz, does rosr contradict not mmrz?",0
"Given olnb forward entails zjjr, does not olnb forward entail zjjr?",0
"Given prpy reverse entails dhbd, does not prpy forward entail not dhbd?",1
"Given mirs forward entails nkys, does not nkys forward entail mirs?",0
"Given adsm forward entails xugu, does not adsm forward entail not xugu?",0
"Given hdzy forward entails kbdf, does kbdf forward entail hdzy?",0
"Given bkvy contradicts bkvy, does not bkvy reverse entail not bkvy?",0
"Given bmhr contradicts bmhr, does not bmhr reverse entail not bmhr?",0
"Given rbjr reverse entails pcet, does rbjr contradict not pcet?",0
"Given dfvk forward entails roth, does dfvk contradict roth?",0
"Given jxvb reverse entails iirx, does not jxvb forward entail iirx?",0
"Given zqpo reverse entails yuqr, does not yuqr contradict zqpo?",0
"Given hbpp forward entails yffa, does not yffa contradict hbpp?",0
"Given cwhi reverse entails clee, does clee forward entail cwhi?",1
"Given zjjr reverse entails egkr, does not zjjr forward entail egkr?",0
"Given xwec reverse entails poep, does poep forward entail not xwec?",0
"Given hhnz forward entails jlrc, does not jlrc reverse entail hhnz?",0
"Given cyei forward entails tckz, does tckz contradict cyei?",0
"Given dnbs contradicts dnbs, does not dnbs forward entail dnbs?",1
"Given epcv contradicts epcv, does not epcv forward entail epcv?",1
"Given wzlv contradicts wzlv, does not wzlv forward entail not wzlv?",0
"Given rcrk contradicts rcrk, does rcrk forward entail rcrk?",0
"Given gaip reverse entails bige, does not bige forward entail not gaip?",0
"Given dnbs forward entails lvex, does not dnbs reverse entail lvex?",0
"Given gclk forward entails ipif, does not gclk reverse entail not ipif?",1
"Given wzlv reverse entails roth, does roth contradict not wzlv?",0
"Given aees forward entails bmvj, does aees reverse entail bmvj?",0
"Given rbjr reverse entails pcet, does not rbjr forward entail not pcet?",1
"Given fjux forward entails ipif, does not ipif contradict fjux?",0
"Given dmnj forward entails yuqr, does not yuqr forward entail dmnj?",0
"Given rctt contradicts rctt, does not rctt forward entail not rctt?",0
"Given pcet forward entails rbjr, does not rbjr forward entail pcet?",0
"Given gaip reverse entails bige, does bige forward entail not gaip?",0
"Given tvqx reverse entails dhbd, does dhbd forward entail not tvqx?",0
"Given djeo contradicts djeo, does djeo reverse entail djeo?",0
"Given rctt contradicts rctt, does rctt reverse entail rctt?",0
"Given hdzy forward entails wzlv, does hdzy reverse entail wzlv?",0
"Given hdzy forward entails kbdf, does kbdf contradict not hdzy?",0
"Given olly reverse entails eptd, does olly contradict eptd?",0
"Given xygf reverse entails tjxt, does not xygf contradict tjxt?",0
"Given vjnd reverse entails nmua, does not nmua contradict not vjnd?",0
"Given dmnj forward entails luee, does not dmnj contradict luee?",0
"Given dfoa contradicts dfoa, does not dfoa contradict not dfoa?",1
"Given pdmy forward entails pynv, does not pdmy reverse entail not pynv?",1
"Given uytd reverse entails epcv, does uytd contradict not epcv?",0
"Given pwoy forward entails yvqh, does not pwoy contradict not yvqh?",0
"Given wzlv contradicts wzlv, does not wzlv contradict not wzlv?",1
"Given jlrc forward entails nyay, does nyay contradict not jlrc?",0
"Given rcrk reverse entails hdzy, does not rcrk reverse entail not hdzy?",0
"Given rnrc reverse entails iccx, does iccx contradict rnrc?",0
"Given hzdg forward entails zslb, does not hzdg contradict zslb?",0
"Given fjdj forward entails ldwm, does not ldwm reverse entail not fjdj?",0
"Given htqp contradicts htqp, does not htqp contradict htqp?",0
"Given avwa forward entails rctt, does not rctt reverse entail not avwa?",0
"Given uhgl reverse entails cdac, does not uhgl forward entail cdac?",0
"Given ipif reverse entails gclk, does gclk forward entail not ipif?",0
"Given dnbs forward entails lvex, does not lvex forward entail not dnbs?",1
"Given ufev contradicts ufev, does not ufev reverse entail not ufev?",0
"Given txhd contradicts txhd, does txhd forward entail txhd?",0
"Given lqnl forward entails lvte, does not lqnl contradict not lvte?",0
"Given clis forward entails dfvk, does dfvk forward entail clis?",0
"Given jmhn reverse entails hiah, does not hiah forward entail jmhn?",0
"Given bmlv contradicts bmlv, does bmlv reverse entail not bmlv?",1
"Given ihuw reverse entails ehip, does ihuw reverse entail not ehip?",0
"Given wzlv reverse entails hdzy, does not hdzy reverse entail not wzlv?",1
"Given kvvh forward entails pwwn, does kvvh contradict pwwn?",0
"Given aees forward entails szva, does szva contradict not aees?",0
"Given pynv reverse entails pdmy, does not pynv contradict not pdmy?",0
"Given bmhr contradicts bmhr, does bmhr reverse entail not bmhr?",1
"Given lseh contradicts lseh, does lseh forward entail not lseh?",1
"Given zfux reverse entails jsit, does not jsit reverse entail zfux?",0
"Given pcet forward entails rbjr, does not rbjr reverse entail pcet?",0
"Given mour forward entails wfzk, does wfzk forward entail not mour?",0
"Given wjty contradicts wjty, does not wjty contradict not wjty?",1
"Given gclk forward entails ipif, does gclk reverse entail not ipif?",0
"Given fjbo contradicts fjbo, does not fjbo forward entail fjbo?",1
"Given clee forward entails cwhi, does clee reverse entail cwhi?",0
"Given nfdl reverse entails buth, does nfdl contradict not buth?",0
"Given uayq reverse entails dnbs, does not uayq contradict dnbs?",0
"Given wtst reverse entails pyvn, does wtst forward entail not pyvn?",0
"Given lqnl forward entails lvte, does not lqnl reverse entail lvte?",0
"Given szva reverse entails ldwm, does not ldwm forward entail szva?",0
"Given reqi contradicts reqi, does not reqi reverse entail reqi?",1
"Given rnrc reverse entails bmhr, does rnrc forward entail bmhr?",0
"Given fuqq reverse entails cpfj, does fuqq contradict cpfj?",0
"Given zfux reverse entails jsit, does zfux forward entail jsit?",0
"Given mayz forward entails nwsd, does nwsd forward entail not mayz?",0
"Given tzag reverse entails bmhr, does not bmhr forward entail not tzag?",0
"Given ldwm forward entails szva, does not szva contradict not ldwm?",0
"Given lvex reverse entails dnbs, does not lvex contradict not dnbs?",0
"Given clis contradicts clis, does not clis contradict not clis?",1
"Given hiah forward entails lwdj, does hiah reverse entail lwdj?",0
"Given rgbg forward entails vjnd, does vjnd contradict not rgbg?",0
"Given gclk forward entails rktb, does rktb contradict not gclk?",0
"Given htqp forward entails rbjr, does htqp contradict rbjr?",0
"Given bpek forward entails unzv, does not bpek contradict unzv?",0
"Given lktm contradicts lktm, does lktm contradict lktm?",1
"Given znnc reverse entails gsen, does not gsen forward entail znnc?",0
"Given uhgl reverse entails ehip, does not ehip reverse entail uhgl?",0
"Given iccx forward entails wzlv, does wzlv forward entail not iccx?",0
"Given roth reverse entails dfvk, does not roth contradict dfvk?",0
"Given hdzy forward entails wzlv, does not wzlv forward entail not hdzy?",1
"Given molz forward entails zbme, does molz contradict zbme?",0
"Given uuti forward entails yffa, does not uuti reverse entail not yffa?",1
"Given bkap forward entails ivjc, does not bkap reverse entail ivjc?",0
"Given vsce contradicts vsce, does vsce forward entail not vsce?",1
"Given buth contradicts buth, does buth contradict buth?",1
"Given wtst reverse entails pyvn, does wtst contradict not pyvn?",0
"Given mhqw reverse entails hbpp, does not hbpp reverse entail not mhqw?",1
"Given amao forward entails tvqx, does not tvqx reverse entail not amao?",0
"Given nbfj forward entails vjnd, does not nbfj contradict not vjnd?",0
"Given rnrc contradicts rnrc, does not rnrc forward entail not rnrc?",0
"Given tdor contradicts tdor, does tdor reverse entail tdor?",0
"Given rbjr contradicts rbjr, does rbjr contradict not rbjr?",0
"Given fjbo forward entails zslb, does not fjbo forward entail not zslb?",0
"Given wusp contradicts wusp, does wusp reverse entail not wusp?",1
"Given afup forward entails gumt, does gumt contradict not afup?",0
"Given mmrz forward entails szva, does not szva forward entail mmrz?",0
"Given ldwm reverse entails fjdj, does not ldwm contradict not fjdj?",0
"Given xsft reverse entails qgwj, does qgwj contradict xsft?",0
"Given hiah reverse entails dnbs, does not hiah forward entail not dnbs?",1
"Given cxbj forward entails vtmk, does not cxbj contradict not vtmk?",0
"Given vjnd reverse entails nbfj, does nbfj contradict not vjnd?",0
"Given ihuw contradicts ihuw, does ihuw contradict ihuw?",1
"Given ldwm reverse entails fjdj, does fjdj forward entail not ldwm?",0
"Given ghrw forward entails mhqw, does ghrw forward entail not mhqw?",0
"Given sgft reverse entails aimw, does not aimw contradict sgft?",0
"Given lumv reverse entails gzdi, does gzdi contradict lumv?",0
"Given sgft contradicts sgft, does sgft contradict not sgft?",0
"Given xzzy reverse entails hiah, does xzzy contradict hiah?",0
"Given hpca forward entails pynv, does not pynv reverse entail hpca?",0
"Given gclk forward entails qxpr, does not gclk reverse entail qxpr?",0
"Given clis forward entails dfvk, does not dfvk forward entail clis?",0
"Given xzzy reverse entails adsm, does not xzzy contradict adsm?",0
"Given mayz forward entails xgqp, does mayz reverse entail xgqp?",0
"Given tckz reverse entails epcv, does tckz forward entail epcv?",0
"Given amao contradicts amao, does not amao forward entail not amao?",0
"Given kvvh contradicts kvvh, does kvvh contradict kvvh?",1
"Given nmua forward entails vjnd, does vjnd contradict nmua?",0
"Given yjcm contradicts yjcm, does not yjcm reverse entail yjcm?",1
"Given nrtx forward entails qwrw, does nrtx contradict qwrw?",0
"Given ojfw forward entails tekw, does not ojfw forward entail not tekw?",0
"Given yuqr reverse entails rbjr, does yuqr forward entail rbjr?",0
"Given hhnz contradicts hhnz, does not hhnz reverse entail hhnz?",1
"Given eptd contradicts eptd, does not eptd contradict not eptd?",1
"Given lktm contradicts lktm, does not lktm forward entail not lktm?",0
"Given funn contradicts funn, does funn reverse entail funn?",0
"Given qdwk forward entails zbme, does not qdwk reverse entail zbme?",0
"Given gngv contradicts gngv, does gngv reverse entail gngv?",0
"Given wfzk reverse entails mour, does not mour contradict wfzk?",0
"Given rbjr reverse entails pcet, does not rbjr contradict not pcet?",0
"Given rnrc forward entails tbtr, does not tbtr reverse entail rnrc?",0
"Given aimw forward entails sgft, does aimw reverse entail not sgft?",0
"Given ihuw reverse entails ehip, does not ehip contradict not ihuw?",0
"Given ybfq reverse entails jaic, does not jaic forward entail not ybfq?",0
"Given cvhi contradicts cvhi, does not cvhi reverse entail cvhi?",1
"Given tekw reverse entails ivjc, does ivjc forward entail not tekw?",0
"Given fkeq forward entails gzdi, does gzdi contradict not fkeq?",0
"Given mhqw reverse entails ijek, does mhqw reverse entail not ijek?",0
"Given hbpp contradicts hbpp, does not hbpp forward entail hbpp?",1
"Given imve forward entails nfdl, does not imve reverse entail nfdl?",0
"Given nrtx forward entails qwrw, does qwrw contradict not nrtx?",0
"Given koyr contradicts koyr, does koyr reverse entail not koyr?",1
"Given wzlv reverse entails iccx, does wzlv contradict iccx?",0
"Given axme forward entails gnjt, does not axme reverse entail gnjt?",0
"Given aees forward entails szva, does not aees contradict not szva?",0
"Given aees forward entails bmvj, does bmvj forward entail not aees?",0
"Given poep forward entails xwec, does xwec forward entail not poep?",0
"Given hbpp forward entails mhqw, does not mhqw contradict not hbpp?",0
"Given qgwj forward entails xsft, does qgwj contradict not xsft?",0
"Given dfvk forward entails roth, does roth forward entail not dfvk?",0
"Given iuze forward entails vtmk, does not vtmk contradict iuze?",0
"Given iccx forward entails wzlv, does iccx contradict not wzlv?",0
"Given tckz reverse entails epcv, does not tckz reverse entail epcv?",0
"Given xugu reverse entails cdac, does xugu reverse entail not cdac?",0
"Given rgbg forward entails rnze, does not rnze reverse entail rgbg?",0
"Given wusp reverse entails uhgl, does uhgl forward entail wusp?",1
"Given gqeb forward entails lvte, does lvte reverse entail gqeb?",1
"Given ebyo forward entails rtnb, does rtnb forward entail ebyo?",0
"Given xgqp reverse entails mayz, does xgqp forward entail mayz?",0
"Given qxpr reverse entails gclk, does not gclk forward entail qxpr?",0
"Given ivjc forward entails tekw, does not ivjc reverse entail not tekw?",1
"Given yjcm contradicts yjcm, does not yjcm forward entail yjcm?",1
"Given sjbu forward entails uheq, does not sjbu reverse entail not uheq?",1
"Given nmua forward entails vjnd, does vjnd forward entail nmua?",0
"Given gzdi reverse entails fkeq, does not fkeq forward entail not gzdi?",0
"Given cxbj forward entails udxh, does not udxh contradict cxbj?",0
"Given bruh forward entails ftrb, does not ftrb forward entail bruh?",0
"Given ykpv reverse entails ugwr, does ugwr contradict ykpv?",0
"Given kbdf reverse entails hdzy, does hdzy contradict kbdf?",0
"Given aimw contradicts aimw, does aimw reverse entail not aimw?",1
"Given dtyi contradicts dtyi, does not dtyi reverse entail dtyi?",1
"Given xugu reverse entails cdac, does not xugu reverse entail cdac?",0
"Given ucrv contradicts ucrv, does ucrv forward entail ucrv?",0
"Given gggb forward entails jill, does not gggb contradict jill?",0
"Given jxvb reverse entails cyei, does cyei contradict not jxvb?",0
"Given rgbg forward entails vjnd, does not vjnd forward entail rgbg?",0
"Given tvqx reverse entails dhbd, does dhbd reverse entail tvqx?",0
"Given uhgl reverse entails ehip, does ehip reverse entail not uhgl?",0
"Given xfba reverse entails hbpp, does not hbpp contradict xfba?",0
"Given hiah reverse entails bzmi, does bzmi contradict hiah?",0
"Given clee contradicts clee, does not clee reverse entail not clee?",0
"Given poep forward entails xwec, does not xwec forward entail not poep?",1
"Given znnc reverse entails gsen, does znnc forward entail gsen?",0
"Given rcvd reverse entails hdzy, does not hdzy forward entail rcvd?",0
"Given hbpp forward entails yffa, does yffa reverse entail hbpp?",1
"Given berj forward entails kvyr, does berj reverse entail kvyr?",0
"Given mirs forward entails nkys, does not mirs forward entail not nkys?",0
"Given hiah forward entails lwdj, does not lwdj reverse entail not hiah?",0
"Given senp reverse entails rnrc, does rnrc reverse entail not senp?",0
"Given kvyr reverse entails kmoq, does kmoq contradict kvyr?",0
"Given ftrb reverse entails evrh, does evrh contradict ftrb?",0
"Given cyei forward entails tckz, does not cyei forward entail tckz?",0
"Given ldwm reverse entails gfhr, does not gfhr reverse entail not ldwm?",1
"Given pcet forward entails rbjr, does rbjr contradict not pcet?",0
"Given xsft reverse entails qgwj, does not qgwj forward entail not xsft?",0
"Given jzgd contradicts jzgd, does not jzgd reverse entail not jzgd?",0
"Given roth reverse entails hxyb, does roth forward entail not hxyb?",0
"Given nyay reverse entails jlrc, does jlrc forward entail not nyay?",0
"Given hbpp forward entails yffa, does hbpp reverse entail not yffa?",0
"Given pbuo contradicts pbuo, does pbuo forward entail not pbuo?",1
"Given epcv forward entails fjbo, does not fjbo forward entail not epcv?",1
"Given funn contradicts funn, does not funn forward entail not funn?",0
"Given avwa forward entails rctt, does rctt forward entail avwa?",0
"Given roth contradicts roth, does not roth reverse entail not roth?",0
"Given kmoq forward entails kvyr, does not kvyr forward entail not kmoq?",1
"Given tekw contradicts tekw, does not tekw contradict not tekw?",1
"Given qfgi reverse entails clis, does clis forward entail qfgi?",1
"Given gaip forward entails gclk, does not gclk reverse entail not gaip?",0
"Given bmlv reverse entails azij, does not azij forward entail not bmlv?",0
"Given ftrb contradicts ftrb, does ftrb reverse entail not ftrb?",1
"Given clis forward entails hdhk, does not hdhk reverse entail not clis?",0
"Given bmlv forward entails fzop, does not fzop forward entail not bmlv?",1
"Given fzop contradicts fzop, does fzop forward entail fzop?",0
"Given huca contradicts huca, does not huca forward entail huca?",1
"Given zqpo reverse entails yuqr, does yuqr forward entail zqpo?",1
"Given sjbu forward entails uheq, does not sjbu contradict uheq?",0
"Given qxpr reverse entails gclk, does qxpr forward entail not gclk?",0
"Given uheq reverse entails sjbu, does sjbu reverse entail uheq?",0
"Given dhbd forward entails prpy, does not prpy forward entail not dhbd?",1
"Given fzop reverse entails bmlv, does not fzop reverse entail not bmlv?",0
"Given dzrs forward entails gaip, does not dzrs contradict not gaip?",0
"Given pwoy forward entails yvqh, does not pwoy forward entail yvqh?",0
"Given ynyk reverse entails cxbj, does not cxbj reverse entail ynyk?",0
"Given oyko contradicts oyko, does oyko reverse entail not oyko?",1
"Given znnc contradicts znnc, does not znnc contradict not znnc?",1
"Given dzrs forward entails gaip, does not gaip forward entail not dzrs?",1
"Given uayq reverse entails dnbs, does dnbs contradict not uayq?",0
"Given blgb forward entails jzgd, does not jzgd contradict not blgb?",0
"Given nbfj contradicts nbfj, does not nbfj contradict not nbfj?",1
"Given hdzy forward entails wzlv, does wzlv forward entail not hdzy?",0
"Given vcbp contradicts vcbp, does vcbp forward entail vcbp?",0
"Given iexf reverse entails hiah, does not hiah reverse entail iexf?",0
"Given xgaj forward entails yjcm, does not xgaj contradict yjcm?",0
"Given clee forward entails cwhi, does not cwhi reverse entail clee?",0
"Given ldwm forward entails vvms, does ldwm contradict not vvms?",0
"Given bkvy contradicts bkvy, does not bkvy forward entail not bkvy?",0
"Given fujp forward entails llms, does not fujp forward entail llms?",0
"Given fzop reverse entails azij, does not fzop forward entail azij?",0
"Given wzlv reverse entails roth, does roth contradict wzlv?",0
"Given buth contradicts buth, does buth reverse entail not buth?",1
"Given hbpp forward entails yffa, does not yffa forward entail not hbpp?",1
"Given yjcm reverse entails xgaj, does yjcm forward entail xgaj?",0
"Given kmoq forward entails kvyr, does kmoq contradict not kvyr?",0
"Given genw forward entails lqnl, does not genw contradict not lqnl?",0
"Given jzgd contradicts jzgd, does jzgd forward entail jzgd?",0
"Given dmnj forward entails xmjd, does xmjd contradict not dmnj?",0
"Given sjbu forward entails uheq, does uheq reverse entail not sjbu?",0
"Given bmhr forward entails rnrc, does bmhr contradict rnrc?",0
"Given jsit forward entails tzxd, does tzxd forward entail jsit?",0
"Given wfzk reverse entails ewqw, does not wfzk reverse entail ewqw?",0
"Given gqeb contradicts gqeb, does not gqeb reverse entail not gqeb?",0
"Given rtnb reverse entails ebyo, does not rtnb reverse entail not ebyo?",0
"Given rtnb reverse entails ebyo, does not rtnb forward entail not ebyo?",1
"Given ynyk reverse entails cxbj, does ynyk contradict not cxbj?",0
"Given vvms reverse entails ldwm, does vvms contradict ldwm?",0
"Given fjbo forward entails zslb, does not fjbo contradict not zslb?",0
"Given qwrw reverse entails nrtx, does qwrw forward entail not nrtx?",0
"Given epcv forward entails tckz, does tckz reverse entail epcv?",1
"Given genw forward entails lqnl, does not genw contradict lqnl?",0
"Given clis forward entails hdhk, does not hdhk reverse entail clis?",0
"Given rizk reverse entails rcrk, does not rizk reverse entail not rcrk?",0
"Given cdac forward entails xugu, does not cdac reverse entail not xugu?",1
"Given iccx forward entails wzlv, does wzlv contradict iccx?",0
"Given hiah forward entails lwdj, does not hiah contradict not lwdj?",0
"Given rctt reverse entails avwa, does avwa forward entail rctt?",1
"Given roth reverse entails hxyb, does roth forward entail hxyb?",0
"Given fzop reverse entails azij, does fzop contradict not azij?",0
"Given tzag contradicts tzag, does tzag contradict tzag?",1
"Given mirs forward entails nkys, does nkys reverse entail not mirs?",0
"Given qgwj forward entails xsft, does xsft contradict qgwj?",0
"Given mhqw reverse entails hbpp, does not mhqw contradict hbpp?",0
"Given sjbu contradicts sjbu, does not sjbu contradict sjbu?",0
"Given mhqw reverse entails hbpp, does hbpp contradict mhqw?",0
"Given rnrc forward entails tbtr, does tbtr reverse entail not rnrc?",0
"Given xjmd forward entails zjjr, does xjmd contradict not zjjr?",0
"Given tdor reverse entails kaiq, does tdor contradict not kaiq?",0
"Given nmua forward entails vjnd, does not nmua contradict not vjnd?",0
"Given mirs contradicts mirs, does not mirs forward entail not mirs?",0
"Given fuqq reverse entails cpfj, does not fuqq contradict not cpfj?",0
"Given gqeb forward entails lvte, does lvte contradict gqeb?",0
"Given cvhi forward entails laod, does not cvhi forward entail not laod?",0
"Given pwoy contradicts pwoy, does not pwoy contradict not pwoy?",1
"Given yuqr reverse entails dmnj, does dmnj contradict yuqr?",0
"Given clis forward entails dfvk, does not dfvk reverse entail not clis?",0
"Given poep forward entails xwec, does xwec forward entail poep?",0
"Given szva reverse entails mmrz, does not mmrz reverse entail not szva?",1
"Given mhqw reverse entails ijek, does mhqw contradict not ijek?",0
"Given mmrz forward entails rosr, does rosr reverse entail not mmrz?",0
"Given luee forward entails prpy, does luee reverse entail prpy?",0
"Given tckz reverse entails caay, does caay reverse entail not tckz?",0
"Given dfoa forward entails gaip, does not gaip contradict dfoa?",0
"Given pwwn reverse entails kvvh, does not kvvh forward entail pwwn?",0
"Given iexf reverse entails hiah, does hiah reverse entail iexf?",0
"Given sjbu forward entails uheq, does not sjbu forward entail uheq?",0
"Given ipif reverse entails fjux, does not fjux reverse entail not ipif?",1
"Given dhbd forward entails prpy, does dhbd reverse entail not prpy?",0
"Given gzdi reverse entails fkeq, does not gzdi reverse entail fkeq?",0
"Given kavg contradicts kavg, does not kavg reverse entail kavg?",1
"Given qfgi reverse entails clis, does qfgi forward entail not clis?",0
"Given uyaw reverse entails jsit, does not jsit reverse entail not uyaw?",1
"Given ipif reverse entails fjux, does not ipif forward entail not fjux?",1
"Given cxbj forward entails vtmk, does not cxbj forward entail not vtmk?",0
"Given eptd contradicts eptd, does eptd reverse entail not eptd?",1
"Given oyko contradicts oyko, does not oyko forward entail not oyko?",0
"Given koaw contradicts koaw, does koaw contradict koaw?",1
"Given uyaw contradicts uyaw, does uyaw forward entail not uyaw?",1
"Given hdzy forward entails rcvd, does not hdzy contradict rcvd?",0
"Given fkeq contradicts fkeq, does fkeq reverse entail fkeq?",0
"Given cyei forward entails jxvb, does cyei contradict jxvb?",0
"Given nwsd reverse entails mayz, does mayz reverse entail nwsd?",0
"Given ytal reverse entails eifu, does not ytal contradict not eifu?",0
"Given xwec reverse entails poep, does not xwec contradict poep?",0
"Given eifu contradicts eifu, does not eifu reverse entail eifu?",1
"Given zslb contradicts zslb, does not zslb contradict zslb?",0
"Given jxvb reverse entails iirx, does not iirx contradict not jxvb?",0
"Given pcet contradicts pcet, does not pcet contradict pcet?",0
"Given bcln forward entails qfgi, does not qfgi forward entail not bcln?",1
"Given mayz forward entails nwsd, does not mayz forward entail nwsd?",0
"Given ipif reverse entails fjux, does not fjux forward entail ipif?",0
"Given mqdq forward entails mvkg, does not mvkg forward entail not mqdq?",1
"Given lvte reverse entails lqnl, does not lvte reverse entail lqnl?",0
"Given cpfj contradicts cpfj, does cpfj contradict not cpfj?",0
"Given hiah forward entails jmhn, does not jmhn reverse entail not hiah?",0
"Given fimz forward entails ukkv, does not ukkv forward entail not fimz?",1
"Given axtt forward entails evrh, does evrh forward entail not axtt?",0
"Given bzmi contradicts bzmi, does bzmi contradict not bzmi?",0
"Given ynyk reverse entails unzv, does not unzv reverse entail not ynyk?",1
"Given dfvk reverse entails clis, does clis reverse entail not dfvk?",0
"Given cdac contradicts cdac, does not cdac reverse entail cdac?",1
"Given nfdl reverse entails imve, does not imve forward entail nfdl?",0
"Given iuze contradicts iuze, does not iuze contradict iuze?",0
