text,label
"Given 901 reverse entails 78, does 901 forward entail 78?",0
"Given 260 reverse entails 34, does not 34 reverse entail not 260?",1
"Given 398 reverse entails 386, does not 398 forward entail 386?",0
"Given 386 forward entails 398, does not 386 contradict 398?",0
"Given 741 reverse entails 186, does 741 contradict not 186?",0
"Given 451 contradicts 451, does 451 contradict 451?",1
"Given 162 forward entails 962, does 962 reverse entail not 162?",0
"Given 95 reverse entails 3, does 95 forward entail 3?",0
"Given 558 reverse entails 361, does 361 reverse entail 558?",0
"Given 507 forward entails 564, does 507 forward entail not 564?",0
"Given 962 reverse entails 162, does 162 forward entail 962?",1
"Given 141 forward entails 226, does 226 reverse entail 141?",1
"Given 488 forward entails 706, does not 488 contradict not 706?",0
"Given 437 forward entails 722, does 722 contradict not 437?",0
"Given 344 contradicts 344, does not 344 contradict 344?",0
"Given 564 reverse entails 507, does 507 forward entail not 564?",0
"Given 142 forward entails 958, does not 142 reverse entail 958?",0
"Given 671 reverse entails 404, does not 404 forward entail not 671?",0
"Given 774 reverse entails 755, does not 755 reverse entail 774?",0
"Given 403 reverse entails 247, does not 403 reverse entail 247?",0
"Given 355 forward entails 758, does 355 reverse entail not 758?",0
"Given 843 reverse entails 529, does 843 contradict 529?",0
"Given 91 forward entails 141, does 91 forward entail not 141?",0
"Given 754 reverse entails 404, does not 404 forward entail 754?",0
"Given 247 forward entails 403, does not 247 contradict 403?",0
"Given 28 forward entails 416, does 28 contradict 416?",0
"Given 775 forward entails 945, does 775 reverse entail not 945?",0
"Given 901 reverse entails 841, does not 841 contradict 901?",0
"Given 142 forward entails 992, does not 142 forward entail not 992?",0
"Given 777 reverse entails 681, does not 681 reverse entail not 777?",1
"Given 72 contradicts 72, does not 72 reverse entail 72?",1
"Given 502 forward entails 716, does not 716 forward entail not 502?",1
"Given 107 forward entails 460, does 460 forward entail 107?",0
"Given 34 forward entails 706, does not 706 reverse entail 34?",0
"Given 931 reverse entails 706, does not 706 contradict not 931?",0
"Given 826 reverse entails 558, does not 558 contradict not 826?",0
"Given 78 reverse entails 8, does not 78 forward entail 8?",0
"Given 836 reverse entails 229, does 836 forward entail not 229?",0
"Given 843 reverse entails 529, does 529 forward entail 843?",1
"Given 833 contradicts 833, does 833 forward entail not 833?",1
"Given 640 forward entails 994, does 994 contradict not 640?",0
"Given 812 reverse entails 177, does 812 reverse entail not 177?",0
"Given 812 reverse entails 446, does not 812 contradict 446?",0
"Given 29 forward entails 789, does not 789 forward entail not 29?",1
"Given 304 contradicts 304, does not 304 contradict 304?",0
"Given 177 forward entails 830, does not 830 reverse entail not 177?",0
"Given 546 forward entails 571, does not 571 reverse entail 546?",0
"Given 812 forward entails 938, does not 938 forward entail not 812?",1
"Given 546 reverse entails 229, does not 546 reverse entail not 229?",0
"Given 774 reverse entails 755, does not 774 contradict not 755?",0
"Given 488 reverse entails 168, does 168 reverse entail not 488?",0
"Given 681 forward entails 821, does 821 reverse entail 681?",1
"Given 980 contradicts 980, does 980 reverse entail not 980?",1
"Given 255 forward entails 924, does not 255 forward entail 924?",0
"Given 836 contradicts 836, does 836 reverse entail 836?",0
"Given 334 forward entails 867, does 867 forward entail not 334?",0
"Given 518 reverse entails 98, does not 98 contradict 518?",0
"Given 992 reverse entails 142, does 992 reverse entail not 142?",0
"Given 931 reverse entails 706, does 706 contradict not 931?",0
"Given 986 reverse entails 412, does not 986 reverse entail not 412?",0
"Given 404 forward entails 754, does 404 contradict 754?",0
"Given 368 forward entails 957, does 957 contradict 368?",0
"Given 309 forward entails 589, does not 589 contradict not 309?",0
"Given 302 forward entails 938, does not 938 contradict 302?",0
"Given 795 reverse entails 72, does 795 reverse entail not 72?",0
"Given 157 forward entails 912, does 912 forward entail 157?",0
"Given 147 forward entails 739, does 739 contradict not 147?",0
"Given 706 reverse entails 34, does not 34 forward entail not 706?",0
"Given 820 forward entails 830, does not 830 forward entail 820?",0
"Given 8 forward entails 219, does not 8 contradict 219?",0
"Given 203 reverse entails 127, does 127 contradict not 203?",0
"Given 502 forward entails 524, does 502 contradict not 524?",0
"Given 239 forward entails 655, does not 239 forward entail not 655?",0
"Given 843 reverse entails 784, does 843 reverse entail not 784?",0
"Given 89 forward entails 586, does not 586 reverse entail not 89?",0
"Given 38 contradicts 38, does not 38 forward entail not 38?",0
"Given 213 forward entails 247, does 247 contradict not 213?",0
"Given 188 contradicts 188, does 188 forward entail not 188?",1
"Given 191 forward entails 739, does 739 forward entail 191?",0
"Given 309 forward entails 589, does 589 contradict 309?",0
"Given 812 reverse entails 219, does not 812 contradict not 219?",0
"Given 201 forward entails 353, does 353 contradict not 201?",0
"Given 502 reverse entails 451, does not 502 forward entail not 451?",1
"Given 201 forward entails 257, does not 201 forward entail not 257?",0
"Given 6 contradicts 6, does 6 reverse entail 6?",0
"Given 326 reverse entails 85, does 326 forward entail 85?",0
"Given 544 contradicts 544, does not 544 contradict 544?",0
"Given 867 reverse entails 524, does not 867 reverse entail not 524?",0
"Given 586 forward entails 786, does 586 forward entail not 786?",0
"Given 963 reverse entails 627, does 627 reverse entail not 963?",0
"Given 187 forward entails 905, does 187 reverse entail 905?",0
"Given 631 reverse entails 32, does 32 forward entail not 631?",0
"Given 889 forward entails 916, does 916 reverse entail 889?",1
"Given 355 contradicts 355, does not 355 forward entail not 355?",0
"Given 706 reverse entails 488, does not 706 contradict not 488?",0
"Given 334 forward entails 867, does not 867 reverse entail 334?",0
"Given 281 forward entails 681, does 681 reverse entail 281?",1
"Given 658 forward entails 712, does 658 contradict 712?",0
"Given 219 forward entails 812, does not 219 reverse entail 812?",0
"Given 755 forward entails 774, does not 774 forward entail 755?",0
"Given 748 reverse entails 430, does not 430 forward entail 748?",0
"Given 546 forward entails 571, does not 571 forward entail 546?",0
"Given 437 forward entails 722, does 437 forward entail not 722?",0
"Given 98 forward entails 518, does not 98 reverse entail not 518?",1
"Given 857 contradicts 857, does not 857 contradict 857?",0
"Given 229 forward entails 546, does not 229 forward entail 546?",0
"Given 191 contradicts 191, does 191 forward entail 191?",0
"Given 151 forward entails 550, does 151 forward entail not 550?",0
"Given 402 forward entails 654, does 654 contradict 402?",0
"Given 32 forward entails 524, does not 32 contradict not 524?",0
"Given 398 contradicts 398, does not 398 contradict not 398?",1
"Given 812 forward entails 938, does 938 forward entail 812?",0
"Given 247 forward entails 403, does not 403 contradict 247?",0
"Given 142 forward entails 958, does 142 contradict not 958?",0
"Given 958 reverse entails 942, does not 958 forward entail not 942?",1
"Given 722 forward entails 958, does not 722 contradict not 958?",0
"Given 334 forward entails 867, does 867 reverse entail 334?",1
"Given 798 reverse entails 794, does 794 reverse entail 798?",0
"Given 85 forward entails 827, does 827 forward entail 85?",0
"Given 571 reverse entails 546, does 571 reverse entail not 546?",0
"Given 189 forward entails 402, does 189 contradict not 402?",0
"Given 792 reverse entails 63, does 63 contradict 792?",0
"Given 98 forward entails 518, does 518 contradict 98?",0
"Given 971 contradicts 971, does 971 forward entail 971?",0
"Given 157 forward entails 365, does 157 contradict 365?",0
"Given 912 reverse entails 203, does not 203 contradict 912?",0
"Given 857 reverse entails 353, does 857 contradict not 353?",0
"Given 555 reverse entails 95, does not 555 reverse entail not 95?",0
"Given 888 reverse entails 664, does 888 reverse entail not 664?",0
"Given 507 contradicts 507, does not 507 reverse entail not 507?",0
"Given 843 reverse entails 529, does 843 forward entail not 529?",0
"Given 755 reverse entails 97, does not 97 reverse entail not 755?",1
"Given 841 reverse entails 542, does not 542 reverse entail not 841?",1
"Given 740 reverse entails 38, does 38 contradict not 740?",0
"Given 350 contradicts 350, does 350 forward entail not 350?",1
"Given 404 forward entails 754, does 754 reverse entail 404?",1
"Given 693 contradicts 693, does not 693 forward entail 693?",1
"Given 368 forward entails 764, does 764 contradict 368?",0
"Given 737 contradicts 737, does not 737 forward entail 737?",1
"Given 589 reverse entails 309, does 589 contradict 309?",0
"Given 963 reverse entails 627, does not 627 contradict not 963?",0
"Given 867 reverse entails 334, does 334 forward entail 867?",1
"Given 957 contradicts 957, does 957 reverse entail not 957?",1
"Given 901 reverse entails 78, does not 901 contradict not 78?",0
"Given 709 contradicts 709, does 709 forward entail not 709?",1
"Given 486 forward entails 780, does 486 contradict not 780?",0
"Given 281 forward entails 363, does 363 contradict not 281?",0
"Given 857 reverse entails 456, does 456 contradict 857?",0
"Given 542 contradicts 542, does 542 contradict 542?",1
"Given 623 contradicts 623, does not 623 forward entail 623?",1
"Given 203 forward entails 912, does not 912 forward entail not 203?",1
"Given 834 contradicts 834, does 834 forward entail not 834?",1
"Given 350 forward entails 581, does not 581 contradict not 350?",0
"Given 589 reverse entails 309, does not 589 forward entail 309?",0
"Given 646 contradicts 646, does not 646 forward entail not 646?",0
"Given 775 reverse entails 326, does not 775 forward entail not 326?",1
"Given 992 reverse entails 142, does not 992 contradict not 142?",0
"Given 355 reverse entails 281, does not 355 contradict 281?",0
"Given 942 contradicts 942, does 942 reverse entail not 942?",1
"Given 176 contradicts 176, does not 176 forward entail not 176?",0
"Given 822 reverse entails 627, does not 627 forward entail 822?",0
"Given 95 reverse entails 3, does not 95 reverse entail 3?",0
"Given 843 reverse entails 558, does 558 contradict 843?",0
"Given 764 contradicts 764, does 764 forward entail not 764?",1
"Given 564 reverse entails 507, does not 564 forward entail not 507?",1
"Given 555 reverse entails 95, does not 95 contradict not 555?",0
"Given 931 reverse entails 706, does 931 contradict not 706?",0
"Given 894 contradicts 894, does not 894 contradict 894?",0
"Given 355 reverse entails 302, does not 355 reverse entail 302?",0
"Given 502 forward entails 716, does not 716 forward entail 502?",0
"Given 239 forward entails 655, does not 655 contradict 239?",0
"Given 260 contradicts 260, does not 260 reverse entail not 260?",0
"Given 741 reverse entails 227, does not 741 reverse entail not 227?",0
"Given 113 forward entails 354, does 113 contradict 354?",0
"Given 416 reverse entails 28, does 416 reverse entail not 28?",0
"Given 550 forward entails 994, does 994 forward entail 550?",0
"Given 243 forward entails 726, does 726 reverse entail not 243?",0
"Given 953 reverse entails 78, does 78 forward entail 953?",1
"Given 78 forward entails 262, does not 78 forward entail not 262?",0
"Given 97 forward entails 835, does 97 contradict not 835?",0
"Given 668 reverse entails 47, does not 47 forward entail not 668?",0
"Given 905 reverse entails 187, does 187 contradict 905?",0
"Given 640 forward entails 905, does 905 forward entail not 640?",0
"Given 494 contradicts 494, does not 494 forward entail 494?",1
"Given 755 contradicts 755, does 755 reverse entail 755?",0
"Given 953 reverse entails 78, does 953 contradict 78?",0
"Given 403 forward entails 638, does 638 forward entail 403?",0
"Given 386 reverse entails 378, does 386 contradict 378?",0
"Given 219 forward entails 812, does not 812 contradict not 219?",0
"Given 826 reverse entails 546, does not 826 contradict not 546?",0
"Given 826 reverse entails 558, does not 558 contradict 826?",0
"Given 213 contradicts 213, does not 213 contradict not 213?",1
"Given 706 forward entails 748, does not 748 forward entail not 706?",1
"Given 835 reverse entails 97, does not 97 reverse entail not 835?",1
"Given 227 forward entails 741, does not 227 contradict 741?",0
"Given 981 reverse entails 820, does not 820 forward entail 981?",0
"Given 716 contradicts 716, does 716 forward entail not 716?",1
"Given 709 reverse entails 201, does 709 forward entail 201?",0
"Given 959 reverse entails 895, does not 895 reverse entail 959?",0
"Given 889 contradicts 889, does not 889 contradict not 889?",1
"Given 201 reverse entails 8, does 8 contradict not 201?",0
"Given 236 contradicts 236, does not 236 contradict not 236?",1
"Given 142 forward entails 958, does not 958 forward entail not 142?",1
"Given 706 forward entails 916, does not 916 reverse entail not 706?",0
"Given 709 reverse entails 201, does not 201 contradict not 709?",0
"Given 722 forward entails 958, does not 722 reverse entail 958?",0
"Given 302 forward entails 355, does not 355 contradict 302?",0
"Given 789 forward entails 901, does 789 contradict not 901?",0
"Given 189 forward entails 402, does not 402 forward entail 189?",0
"Given 402 reverse entails 189, does not 402 forward entail not 189?",1
"Given 971 reverse entails 726, does 971 reverse entail not 726?",0
"Given 524 forward entails 867, does 524 reverse entail 867?",0
"Given 321 forward entails 938, does 321 reverse entail 938?",0
"Given 311 contradicts 311, does 311 forward entail 311?",0
"Given 307 forward entails 401, does 307 reverse entail 401?",0
"Given 756 forward entails 827, does not 756 forward entail not 827?",0
"Given 722 forward entails 958, does not 958 reverse entail 722?",0
"Given 380 contradicts 380, does not 380 forward entail not 380?",0
"Given 91 forward entails 141, does 91 contradict 141?",0
"Given 764 reverse entails 368, does 764 reverse entail not 368?",0
"Given 820 forward entails 981, does 981 forward entail 820?",0
"Given 739 contradicts 739, does not 739 forward entail 739?",1
"Given 901 reverse entails 789, does 789 reverse entail 901?",0
"Given 657 contradicts 657, does not 657 reverse entail not 657?",0
"Given 32 forward entails 631, does not 631 contradict not 32?",0
"Given 756 forward entails 827, does 756 forward entail not 827?",0
"Given 404 forward entails 502, does not 502 contradict not 404?",0
"Given 247 reverse entails 213, does not 213 reverse entail not 247?",1
"Given 168 forward entails 488, does 488 contradict not 168?",0
"Given 109 forward entails 412, does 109 contradict 412?",0
"Given 401 reverse entails 307, does not 307 forward entail 401?",0
"Given 722 reverse entails 437, does not 437 forward entail not 722?",0
"Given 891 reverse entails 435, does 891 contradict not 435?",0
"Given 780 reverse entails 486, does not 486 forward entail not 780?",0
"Given 689 reverse entails 655, does 689 forward entail not 655?",0
"Given 3 forward entails 95, does not 95 contradict not 3?",0
"Given 681 reverse entails 466, does not 466 reverse entail not 681?",1
"Given 114 contradicts 114, does 114 forward entail not 114?",1
"Given 798 reverse entails 404, does not 798 contradict not 404?",0
"Given 754 reverse entails 191, does not 754 forward entail not 191?",1
"Given 229 forward entails 546, does 229 contradict not 546?",0
"Given 177 contradicts 177, does not 177 forward entail 177?",1
"Given 63 forward entails 485, does not 485 contradict 63?",0
"Given 905 reverse entails 187, does 187 forward entail not 905?",0
"Given 912 reverse entails 157, does 912 forward entail not 157?",0
"Given 826 reverse entails 558, does 558 reverse entail not 826?",0
"Given 8 forward entails 78, does 78 contradict not 8?",0
"Given 361 forward entails 558, does 361 reverse entail 558?",0
"Given 712 reverse entails 658, does not 712 reverse entail not 658?",0
"Given 627 forward entails 822, does not 822 forward entail not 627?",1
"Given 34 forward entails 260, does not 34 forward entail not 260?",0
"Given 794 forward entails 798, does 798 contradict 794?",0
"Given 777 reverse entails 127, does 777 forward entail 127?",0
"Given 689 reverse entails 655, does 655 forward entail 689?",1
"Given 912 reverse entails 157, does not 912 reverse entail 157?",0
"Given 89 forward entails 369, does not 369 reverse entail not 89?",0
"Given 43 forward entails 895, does not 43 forward entail not 895?",0
"Given 8 forward entails 78, does 8 contradict not 78?",0
"Given 841 forward entails 901, does 901 forward entail 841?",0
"Given 627 forward entails 957, does 957 forward entail not 627?",0
"Given 775 reverse entails 326, does not 326 contradict not 775?",0
"Given 247 forward entails 403, does not 247 forward entail 403?",0
"Given 141 forward entails 226, does not 141 forward entail 226?",0
"Given 219 reverse entails 8, does not 8 contradict not 219?",0
"Given 764 reverse entails 368, does 368 forward entail 764?",1
"Given 627 forward entails 867, does 867 forward entail not 627?",0
"Given 6 contradicts 6, does 6 reverse entail not 6?",1
"Given 85 forward entails 851, does not 851 contradict not 85?",0
"Given 141 forward entails 226, does not 141 forward entail not 226?",0
"Given 187 forward entails 905, does not 187 forward entail 905?",0
"Given 131 forward entails 672, does 131 forward entail not 672?",0
"Given 821 reverse entails 655, does not 655 contradict 821?",0
"Given 774 reverse entails 654, does not 774 contradict 654?",0
"Given 581 contradicts 581, does 581 contradict not 581?",0
"Given 758 reverse entails 355, does 758 forward entail not 355?",0
"Given 741 reverse entails 186, does not 186 forward entail not 741?",0
"Given 451 contradicts 451, does 451 contradict not 451?",0
"Given 822 contradicts 822, does 822 contradict not 822?",0
"Given 754 reverse entails 191, does 754 forward entail not 191?",0
"Given 133 contradicts 133, does not 133 reverse entail not 133?",0
"Given 32 forward entails 494, does not 494 contradict 32?",0
"Given 958 reverse entails 722, does 722 contradict 958?",0
"Given 740 contradicts 740, does not 740 reverse entail not 740?",0
"Given 560 contradicts 560, does not 560 forward entail 560?",1
"Given 142 forward entails 992, does 992 reverse entail 142?",1
"Given 302 forward entails 664, does not 302 reverse entail not 664?",1
"Given 239 forward entails 655, does not 655 reverse entail not 239?",0
"Given 708 contradicts 708, does 708 reverse entail not 708?",1
"Given 693 forward entails 718, does not 718 reverse entail 693?",0
"Given 895 reverse entails 43, does 895 forward entail not 43?",0
"Given 655 forward entails 821, does not 821 contradict 655?",0
"Given 826 reverse entails 546, does 826 reverse entail not 546?",0
"Given 403 reverse entails 247, does 247 contradict 403?",0
"Given 369 reverse entails 89, does not 89 contradict 369?",0
"Given 229 forward entails 836, does not 836 forward entail not 229?",1
"Given 466 contradicts 466, does not 466 reverse entail not 466?",0
"Given 402 forward entails 654, does not 402 forward entail not 654?",0
"Given 247 forward entails 403, does 247 contradict 403?",0
"Given 518 reverse entails 98, does 98 reverse entail not 518?",0
"Given 841 forward entails 901, does not 901 reverse entail not 841?",0
"Given 794 forward entails 798, does 794 contradict not 798?",0
"Given 755 forward entails 794, does 755 reverse entail 794?",0
"Given 355 reverse entails 281, does 355 forward entail not 281?",0
"Given 942 contradicts 942, does not 942 reverse entail not 942?",0
"Given 836 contradicts 836, does not 836 contradict not 836?",1
"Given 352 contradicts 352, does not 352 reverse entail not 352?",0
"Given 430 forward entails 555, does 555 reverse entail 430?",1
"Given 355 reverse entails 302, does not 302 reverse entail not 355?",1
"Given 550 contradicts 550, does not 550 contradict not 550?",1
"Given 381 contradicts 381, does 381 forward entail not 381?",1
"Given 201 forward entails 257, does 201 reverse entail not 257?",0
"Given 157 forward entails 912, does 912 forward entail not 157?",0
"Given 229 contradicts 229, does 229 contradict not 229?",0
"Given 941 contradicts 941, does not 941 forward entail not 941?",0
"Given 227 forward entails 631, does not 631 reverse entail 227?",0
"Given 460 contradicts 460, does not 460 forward entail 460?",1
"Given 938 reverse entails 401, does not 401 reverse entail 938?",0
"Given 938 reverse entails 401, does 938 contradict not 401?",0
"Given 901 reverse entails 841, does not 901 forward entail not 841?",1
"Given 412 reverse entails 109, does 109 contradict 412?",0
"Given 412 reverse entails 247, does not 412 contradict 247?",0
"Given 655 forward entails 689, does not 655 contradict not 689?",0
"Given 243 forward entails 726, does not 726 contradict not 243?",0
"Given 658 forward entails 712, does not 658 forward entail not 712?",0
"Given 186 forward entails 741, does 186 contradict 741?",0
"Given 127 forward entails 812, does not 127 forward entail 812?",0
"Given 502 forward entails 524, does 524 forward entail 502?",0
"Given 8 forward entails 78, does not 78 contradict 8?",0
"Given 518 reverse entails 98, does not 98 reverse entail not 518?",1
"Given 518 reverse entails 201, does not 518 reverse entail not 201?",0
"Given 737 contradicts 737, does not 737 contradict not 737?",1
"Given 718 reverse entails 693, does not 718 forward entail 693?",0
"Given 97 forward entails 835, does not 835 forward entail 97?",0
"Given 412 reverse entails 247, does 412 forward entail 247?",0
"Given 308 forward entails 507, does 507 reverse entail not 308?",0
"Given 655 reverse entails 239, does not 239 forward entail not 655?",0
"Given 507 contradicts 507, does 507 contradict not 507?",0
"Given 739 reverse entails 191, does not 191 reverse entail not 739?",1
"Given 451 forward entails 502, does 451 forward entail not 502?",0
"Given 188 contradicts 188, does not 188 reverse entail 188?",1
"Given 85 forward entails 827, does 827 contradict not 85?",0
"Given 328 forward entails 947, does 947 reverse entail 328?",1
"Given 895 reverse entails 43, does 895 reverse entail not 43?",0
"Given 78 forward entails 901, does 901 reverse entail 78?",1
"Given 43 contradicts 43, does not 43 forward entail 43?",1
"Given 147 reverse entails 6, does not 6 reverse entail not 147?",1
"Given 163 forward entails 434, does 434 reverse entail 163?",1
"Given 507 forward entails 739, does 739 forward entail 507?",0
"Given 502 reverse entails 404, does 502 forward entail 404?",0
"Given 189 forward entails 402, does not 189 forward entail 402?",0
"Given 430 forward entails 748, does not 748 forward entail not 430?",1
"Given 706 reverse entails 34, does 34 contradict not 706?",0
"Given 822 reverse entails 417, does not 822 contradict 417?",0
"Given 260 contradicts 260, does 260 forward entail 260?",0
"Given 150 forward entails 658, does 658 forward entail 150?",0
"Given 681 reverse entails 114, does not 681 contradict not 114?",0
"Given 326 forward entails 775, does 775 forward entail not 326?",0
"Given 627 forward entails 822, does 627 reverse entail not 822?",0
"Given 243 contradicts 243, does 243 reverse entail 243?",0
"Given 756 forward entails 827, does 756 reverse entail 827?",0
"Given 895 contradicts 895, does not 895 forward entail 895?",1
"Given 947 reverse entails 386, does 947 contradict 386?",0
"Given 201 forward entails 518, does not 201 forward entail 518?",0
"Given 959 contradicts 959, does not 959 forward entail not 959?",0
"Given 446 contradicts 446, does not 446 contradict 446?",0
"Given 654 forward entails 774, does not 774 reverse entail 654?",0
"Given 754 reverse entails 191, does not 191 forward entail 754?",0
"Given 448 contradicts 448, does not 448 forward entail not 448?",0
"Given 213 forward entails 247, does 247 forward entail not 213?",0
"Given 963 reverse entails 380, does 963 forward entail 380?",0
"Given 813 forward entails 986, does 813 contradict not 986?",0
"Given 334 contradicts 334, does not 334 forward entail 334?",1
"Given 546 forward entails 571, does 571 contradict not 546?",0
"Given 109 forward entails 412, does not 109 contradict 412?",0
"Given 43 forward entails 895, does not 895 contradict not 43?",0
"Given 380 forward entails 950, does not 950 contradict not 380?",0
"Given 302 forward entails 858, does 858 contradict not 302?",0
"Given 888 reverse entails 664, does 888 contradict not 664?",0
"Given 891 contradicts 891, does 891 contradict 891?",1
"Given 931 reverse entails 260, does 931 forward entail not 260?",0
"Given 260 forward entails 931, does not 931 contradict not 260?",0
"Given 542 reverse entails 286, does 286 forward entail not 542?",0
"Given 944 reverse entails 354, does 944 contradict 354?",0
"Given 784 forward entails 789, does not 784 reverse entail not 789?",1
"Given 950 reverse entails 380, does 380 contradict not 950?",0
"Given 402 reverse entails 189, does 189 reverse entail 402?",0
"Given 471 contradicts 471, does not 471 forward entail 471?",1
"Given 502 reverse entails 451, does 451 contradict not 502?",0
"Given 260 forward entails 931, does 260 reverse entail not 931?",0
"Given 839 reverse entails 354, does 354 forward entail 839?",1
"Given 914 contradicts 914, does not 914 reverse entail not 914?",0
"Given 874 reverse entails 466, does not 466 contradict not 874?",0
"Given 718 reverse entails 693, does 718 reverse entail not 693?",0
"Given 353 forward entails 857, does not 353 contradict 857?",0
"Given 581 contradicts 581, does 581 reverse entail not 581?",1
"Given 195 forward entails 523, does 523 reverse entail 195?",1
"Given 378 forward entails 386, does 378 reverse entail 386?",0
"Given 355 reverse entails 302, does 302 forward entail 355?",1
"Given 34 forward entails 706, does 34 contradict not 706?",0
"Given 281 forward entails 681, does not 681 forward entail not 281?",1
"Given 945 reverse entails 775, does not 945 forward entail 775?",0
"Given 938 reverse entails 401, does 938 contradict 401?",0
"Given 638 reverse entails 403, does not 638 contradict not 403?",0
"Given 867 reverse entails 627, does not 627 contradict 867?",0
"Given 963 reverse entails 380, does not 963 contradict not 380?",0
"Given 931 reverse entails 260, does 931 forward entail 260?",0
"Given 693 forward entails 718, does not 718 forward entail not 693?",1
"Given 895 contradicts 895, does not 895 reverse entail not 895?",0
"Given 201 forward entails 257, does not 257 contradict not 201?",0
"Given 564 reverse entails 507, does 507 reverse entail 564?",0
"Given 916 reverse entails 889, does not 889 forward entail 916?",0
"Given 857 reverse entails 353, does not 353 reverse entail 857?",0
"Given 186 forward entails 741, does 741 reverse entail 186?",1
"Given 958 reverse entails 942, does not 942 forward entail not 958?",0
"Given 901 reverse entails 78, does not 78 forward entail 901?",0
"Given 43 forward entails 895, does not 895 forward entail 43?",0
"Given 589 contradicts 589, does not 589 contradict not 589?",1
"Given 851 reverse entails 85, does 85 contradict not 851?",0
"Given 941 contradicts 941, does 941 reverse entail 941?",0
"Given 923 reverse entails 81, does not 923 contradict 81?",0
"Given 641 contradicts 641, does not 641 reverse entail not 641?",0
"Given 693 forward entails 718, does not 693 forward entail 718?",0
"Given 157 contradicts 157, does 157 reverse entail 157?",0
"Given 627 forward entails 867, does not 867 contradict 627?",0
"Given 944 reverse entails 354, does 944 reverse entail not 354?",0
"Given 905 reverse entails 811, does 905 reverse entail not 811?",0
"Given 722 forward entails 958, does not 722 forward entail 958?",0
"Given 142 forward entails 992, does not 992 forward entail 142?",0
"Given 550 forward entails 994, does 550 reverse entail not 994?",0
"Given 334 forward entails 867, does 334 reverse entail 867?",0
"Given 446 contradicts 446, does not 446 forward entail not 446?",0
"Given 958 reverse entails 722, does 958 forward entail 722?",0
"Given 638 contradicts 638, does not 638 contradict 638?",0
"Given 581 reverse entails 350, does not 581 reverse entail 350?",0
"Given 247 reverse entails 213, does not 247 forward entail not 213?",1
"Given 748 reverse entails 430, does 430 forward entail 748?",1
"Given 798 reverse entails 794, does 794 forward entail 798?",1
"Given 227 forward entails 631, does 631 contradict not 227?",0
"Given 412 reverse entails 247, does 247 contradict not 412?",0
"Given 857 reverse entails 353, does 353 reverse entail not 857?",0
"Given 507 reverse entails 308, does 308 reverse entail 507?",0
"Given 994 reverse entails 550, does 994 forward entail 550?",0
"Given 386 forward entails 398, does 386 reverse entail not 398?",0
"Given 72 forward entails 795, does 795 reverse entail not 72?",0
"Given 777 reverse entails 127, does 127 forward entail 777?",1
"Given 655 forward entails 689, does not 655 reverse entail not 689?",1
"Given 857 contradicts 857, does not 857 forward entail not 857?",0
"Given 76 contradicts 76, does not 76 contradict 76?",0
"Given 353 reverse entails 201, does 353 contradict 201?",0
"Given 227 forward entails 631, does 227 reverse entail not 631?",0
"Given 486 forward entails 780, does not 486 reverse entail not 780?",1
"Given 96 contradicts 96, does 96 forward entail not 96?",1
"Given 43 contradicts 43, does 43 forward entail 43?",0
"Given 558 forward entails 843, does 843 reverse entail not 558?",0
"Given 780 reverse entails 486, does not 780 reverse entail not 486?",0
"Given 774 reverse entails 654, does 654 forward entail 774?",1
"Given 355 reverse entails 302, does 302 forward entail not 355?",0
"Given 157 forward entails 365, does not 157 forward entail not 365?",0
"Given 150 forward entails 658, does 150 reverse entail not 658?",0
"Given 571 reverse entails 546, does not 546 reverse entail 571?",0
"Given 826 reverse entails 546, does not 826 forward entail not 546?",1
"Given 220 forward entails 676, does 676 contradict not 220?",0
"Given 195 forward entails 523, does 523 contradict 195?",0
"Given 247 forward entails 403, does 403 contradict 247?",0
"Given 777 reverse entails 127, does not 777 forward entail not 127?",1
"Given 451 forward entails 502, does not 502 reverse entail not 451?",0
"Given 319 contradicts 319, does 319 forward entail 319?",0
"Given 43 forward entails 895, does 895 contradict not 43?",0
"Given 681 reverse entails 114, does 681 forward entail 114?",0
"Given 560 forward entails 740, does 740 contradict 560?",0
"Given 888 reverse entails 664, does not 664 forward entail not 888?",0
"Given 740 reverse entails 560, does not 740 reverse entail not 560?",0
"Given 518 reverse entails 98, does 518 reverse entail not 98?",0
"Given 786 reverse entails 586, does 586 reverse entail not 786?",0
"Given 627 forward entails 957, does not 957 contradict not 627?",0
"Given 81 forward entails 923, does 923 reverse entail not 81?",0
"Given 640 forward entails 994, does 640 reverse entail 994?",0
"Given 355 contradicts 355, does 355 forward entail 355?",0
"Given 142 forward entails 992, does not 992 contradict not 142?",0
"Given 354 reverse entails 113, does 354 contradict 113?",0
"Given 404 forward entails 754, does not 754 reverse entail 404?",0
"Given 542 reverse entails 150, does not 542 forward entail not 150?",1
"Given 941 contradicts 941, does 941 contradict not 941?",0
"Given 841 forward entails 901, does not 841 reverse entail not 901?",1
"Given 841 reverse entails 712, does 841 contradict not 712?",0
"Given 901 reverse entails 789, does 901 contradict not 789?",0
"Given 971 reverse entails 726, does not 726 reverse entail 971?",0
"Given 950 reverse entails 380, does not 380 forward entail not 950?",0
"Given 28 contradicts 28, does 28 forward entail 28?",0
"Given 904 contradicts 904, does 904 contradict 904?",1
"Given 722 reverse entails 437, does 722 contradict 437?",0
"Given 524 reverse entails 32, does not 524 contradict 32?",0
