text,label
"Given nytka reverse entails fmjcx, does not fmjcx forward entail not nytka?",0
"Given 575 forward entails 731, does not 731 contradict 575?",0
"Given 604 contradicts 604, does not 604 contradict 604?",0
"Given machine reverse entails kettle, does kettle contradict not machine?",0
"Given mywgd contradicts mywgd, does not mywgd forward entail not mywgd?",0
"Given ggglry reverse entails fjgut, does not ggglry reverse entail fjgut?",0
"Given science reverse entails chemistry, does not chemistry reverse entail not science?",1
"Given qreuh reverse entails pwsxe, does pwsxe contradict qreuh?",0
"Given ajuop contradicts ajuop, does not ajuop contradict ajuop?",0
"Given zwnx reverse entails coporbjs, does zwnx forward entail not coporbjs?",0
"Given 579 forward entails 883, does not 883 forward entail 579?",0
"Given omlfig contradicts omlfig, does not omlfig contradict not omlfig?",1
"Given baxtf forward entails ctrti, does not ctrti contradict baxtf?",0
"Given alienable contradicts unalienable, does not alienable contradict not unalienable?",1
"Given kmvpyg forward entails tkqocq, does not tkqocq forward entail kmvpyg?",0
"Given aeronautics forward entails specialization, does aeronautics contradict specialization?",0
"Given gol forward entails ojpltoqx, does not ojpltoqx contradict gol?",0
"Given pwsxe forward entails qreuh, does not qreuh contradict pwsxe?",0
"Given fumck reverse entails fmjcx, does fmjcx forward entail fumck?",1
"Given 502 reverse entails 14, does not 502 contradict not 14?",0
"Given branch reverse entails paleontology, does branch contradict not paleontology?",0
"Given 262 forward entails 537, does not 537 reverse entail not 262?",0
"Given biology forward entails area, does area contradict not biology?",0
"Given gqwpg contradicts gqwpg, does not gqwpg contradict gqwpg?",0
"Given physics forward entails specialization, does specialization forward entail not physics?",0
"Given biology forward entails area, does not area contradict biology?",0
"Given tskjo reverse entails eeugg, does not tskjo forward entail eeugg?",0
"Given nmkrr forward entails nytka, does nytka forward entail not nmkrr?",0
"Given wtrrs reverse entails pmzxi, does not pmzxi forward entail not wtrrs?",0
"Given bln forward entails tkyi, does tkyi contradict not bln?",0
"Given yxv reverse entails qud, does not qud forward entail yxv?",0
"Given 991 reverse entails 756, does not 756 forward entail 991?",0
"Given 639 reverse entails 479, does 479 reverse entail 639?",0
"Given gqcpgqqn contradicts gqcpgqqn, does gqcpgqqn forward entail gqcpgqqn?",0
"Given 921 reverse entails 818, does 921 forward entail 818?",0
"Given specialization reverse entails engineering, does not engineering reverse entail specialization?",0
"Given pjv reverse entails eeugg, does not pjv forward entail not eeugg?",1
"Given wmqg forward entails xztyoxms, does not wmqg reverse entail not xztyoxms?",1
"Given pnnpjnn contradicts pnnpjnn, does pnnpjnn reverse entail not pnnpjnn?",1
"Given grawt forward entails hzwku, does not grawt contradict not hzwku?",0
"Given dimtgz contradicts dimtgz, does not dimtgz contradict not dimtgz?",1
"Given enchant contradicts disillusioning, does not disillusioning contradict not enchant?",1
"Given gzjem contradicts gzjem, does gzjem reverse entail gzjem?",0
"Given aircon forward entails machine, does not aircon reverse entail not machine?",1
"Given jtnnsitr contradicts jtnnsitr, does jtnnsitr contradict not jtnnsitr?",0
"Given 822 contradicts 822, does not 822 contradict 822?",0
"Given bln forward entails tkyi, does not bln forward entail not tkyi?",0
"Given dmttpv forward entails tkqocq, does not tkqocq forward entail not dmttpv?",1
"Given 640 reverse entails 538, does 538 reverse entail 640?",0
"Given bypbgsi forward entails whjvsp, does not bypbgsi forward entail whjvsp?",0
"Given mwsgbl reverse entails fjznjre, does not fjznjre forward entail not mwsgbl?",0
"Given qnyb contradicts qnyb, does qnyb forward entail qnyb?",0
"Given 869 contradicts 869, does not 869 contradict 869?",0
"Given pfefr forward entails zggvg, does not pfefr contradict not zggvg?",0
"Given zggvg reverse entails pfefr, does not pfefr forward entail zggvg?",0
"Given bwjjy forward entails jxcfg, does not jxcfg forward entail bwjjy?",0
"Given 426 forward entails 857, does not 857 reverse entail 426?",0
"Given omlfig reverse entails dimtgz, does omlfig reverse entail not dimtgz?",0
"Given 160 forward entails 839, does not 839 contradict 160?",0
"Given machine reverse entails keyboard, does machine forward entail keyboard?",0
"Given mwsgbl reverse entails dmg, does not mwsgbl reverse entail dmg?",0
"Given 479 reverse entails 386, does 386 forward entail 479?",1
"Given tskjo contradicts tskjo, does not tskjo forward entail tskjo?",1
"Given 760 contradicts 760, does 760 forward entail 760?",0
"Given 262 contradicts 262, does not 262 contradict not 262?",1
"Given mhleo reverse entails covxk, does not mhleo contradict covxk?",0
"Given 586 forward entails 875, does not 875 reverse entail 586?",0
"Given eccentric contradicts concentric, does eccentric reverse entail concentric?",0
"Given dependent contradicts main, does main contradict not dependent?",0
"Given wtrrs contradicts wtrrs, does wtrrs reverse entail wtrrs?",0
"Given mywgd forward entails woqoq, does not woqoq forward entail not mywgd?",1
"Given qud reverse entails nmfddjn, does qud contradict not nmfddjn?",0
"Given khova reverse entails iupwa, does not khova contradict not iupwa?",0
"Given jrybwyz forward entails jtnnsitr, does not jrybwyz contradict not jtnnsitr?",0
"Given 760 contradicts 760, does not 760 reverse entail 760?",1
"Given 298 forward entails 604, does not 298 forward entail 604?",0
"Given 598 contradicts 598, does 598 forward entail 598?",0
"Given onside contradicts offsides, does not offsides forward entail not onside?",0
"Given 579 reverse entails 42, does 42 contradict not 579?",0
"Given 586 forward entails 875, does not 586 contradict not 875?",0
"Given machine reverse entails phone, does machine reverse entail not phone?",0
"Given nmfddjn contradicts nmfddjn, does nmfddjn contradict not nmfddjn?",0
"Given 14 contradicts 14, does not 14 reverse entail not 14?",0
"Given 171 forward entails 401, does 401 forward entail not 171?",0
"Given utsnbinv forward entails wmqg, does not utsnbinv reverse entail wmqg?",0
"Given 678 reverse entails 521, does 521 contradict not 678?",0
"Given 489 reverse entails 257, does not 257 forward entail 489?",0
"Given 579 reverse entails 42, does not 42 reverse entail not 579?",1
"Given 502 contradicts 502, does 502 forward entail not 502?",1
"Given ghcos forward entails jmile, does not jmile forward entail not ghcos?",1
"Given zggvg reverse entails jgveo, does zggvg forward entail jgveo?",0
"Given 857 forward entails 930, does 857 reverse entail not 930?",0
"Given tskjo reverse entails dmg, does dmg forward entail tskjo?",1
"Given cellphone forward entails appliance, does appliance contradict cellphone?",0
"Given jkilg contradicts jkilg, does not jkilg forward entail jkilg?",1
"Given snrup reverse entails osowh, does osowh contradict not snrup?",0
"Given appliance reverse entails keyboard, does not appliance reverse entail keyboard?",0
"Given area reverse entails physics, does physics contradict not area?",0
"Given 376 contradicts 376, does 376 forward entail not 376?",1
"Given diyuw forward entails fsbrlfy, does diyuw reverse entail fsbrlfy?",0
"Given 428 contradicts 428, does 428 contradict not 428?",0
"Given kxntj contradicts kxntj, does not kxntj reverse entail kxntj?",1
"Given tlgikkq contradicts tlgikkq, does not tlgikkq reverse entail not tlgikkq?",0
"Given wceuo reverse entails ohfo, does ohfo contradict wceuo?",0
"Given 869 reverse entails 565, does not 565 forward entail not 869?",0
"Given vhhgs reverse entails sznxt, does not vhhgs forward entail not sznxt?",1
"Given stupid contradicts smart, does not stupid forward entail not smart?",0
"Given sqtestbh reverse entails qud, does sqtestbh contradict not qud?",0
"Given pcxdvql contradicts pcxdvql, does pcxdvql contradict not pcxdvql?",0
"Given wixms reverse entails gbwcb, does not gbwcb contradict wixms?",0
"Given ghcos forward entails jmile, does not ghcos reverse entail jmile?",0
"Given air purifier forward entails appliance, does air purifier forward entail not appliance?",0
"Given 247 contradicts 247, does 247 reverse entail 247?",0
"Given yxv reverse entails qud, does yxv contradict not qud?",0
"Given lugxw contradicts lugxw, does not lugxw forward entail lugxw?",1
"Given jtnnsitr reverse entails jrybwyz, does jrybwyz forward entail not jtnnsitr?",0
"Given nmkrr forward entails nytka, does not nytka forward entail not nmkrr?",1
"Given pnnpjnn reverse entails dcyoqnfv, does pnnpjnn reverse entail not dcyoqnfv?",0
"Given tskjo reverse entails eeugg, does not eeugg reverse entail not tskjo?",1
"Given bywbk contradicts bywbk, does bywbk reverse entail bywbk?",0
"Given pbomd contradicts pbomd, does pbomd contradict not pbomd?",0
"Given 493 contradicts 493, does not 493 contradict not 493?",1
"Given 277 forward entails 647, does not 277 reverse entail 647?",0
"Given skbb contradicts skbb, does not skbb reverse entail skbb?",1
"Given custom-made contradicts ready-made, does not custom-made reverse entail not ready-made?",0
"Given single-breasted contradicts double-breasted, does not double-breasted forward entail not single-breasted?",0
"Given taj contradicts taj, does taj reverse entail taj?",0
"Given dwq contradicts dwq, does dwq reverse entail dwq?",0
"Given 529 reverse entails 240, does 240 forward entail 529?",1
"Given refreiderator forward entails electronic, does not electronic contradict refreiderator?",0
"Given sogev reverse entails oyayy, does sogev contradict not oyayy?",0
"Given 921 reverse entails 818, does 921 reverse entail not 818?",0
"Given heterodactyl contradicts zygodactyl, does not heterodactyl reverse entail not zygodactyl?",0
"Given zpqrx reverse entails wtrrs, does zpqrx reverse entail not wtrrs?",0
"Given hfijy forward entails lwvvc, does hfijy reverse entail lwvvc?",0
"Given cowardly contradicts courageous, does not courageous contradict not cowardly?",1
"Given branch reverse entails paleontology, does not branch forward entail not paleontology?",1
"Given engineering forward entails area, does not engineering reverse entail not area?",1
"Given zoology forward entails domain, does not domain forward entail not zoology?",1
"Given diyuw contradicts diyuw, does diyuw forward entail not diyuw?",1
"Given ojpltoqx reverse entails gol, does gol contradict ojpltoqx?",0
"Given vkpgt reverse entails snrup, does vkpgt reverse entail not snrup?",0
"Given 247 forward entails 640, does not 640 forward entail not 247?",1
"Given nnmlc forward entails sogev, does not sogev contradict nnmlc?",0
"Given compressed contradicts decompress, does not compressed forward entail decompress?",1
"Given 498 contradicts 498, does 498 contradict 498?",1
"Given astgt forward entails vhhgs, does not vhhgs forward entail astgt?",0
"Given fbwje reverse entails ctrti, does fbwje forward entail ctrti?",0
"Given 921 contradicts 921, does not 921 reverse entail not 921?",0
"Given 160 forward entails 821, does 160 forward entail not 821?",0
"Given engineering forward entails area, does engineering contradict not area?",0
"Given abste contradicts abste, does abste reverse entail abste?",0
"Given 921 reverse entails 818, does 818 forward entail not 921?",0
"Given 246 forward entails 401, does not 401 forward entail 246?",0
"Given mathematics forward entails specialization, does specialization contradict not mathematics?",0
"Given area reverse entails biology, does area reverse entail not biology?",0
"Given 134 forward entails 604, does 604 forward entail not 134?",0
"Given bln forward entails tkyi, does not bln contradict not tkyi?",0
"Given wpr reverse entails ueoa, does not ueoa contradict not wpr?",0
"Given coporbjs forward entails fjznjre, does coporbjs contradict fjznjre?",0
"Given pjv reverse entails fsbrlfy, does pjv reverse entail not fsbrlfy?",0
"Given zoaqt reverse entails lwvvc, does lwvvc forward entail not zoaqt?",0
"Given kxntj reverse entails bocxm, does not bocxm reverse entail not kxntj?",1
"Given khova forward entails zqyid, does zqyid reverse entail khova?",1
"Given forget contradicts minded, does forget reverse entail not minded?",1
"Given gqjum forward entails vcofv, does gqjum reverse entail not vcofv?",0
"Given fan forward entails machine, does fan reverse entail machine?",0
"Given endothermal contradicts exothermic, does not exothermic forward entail endothermal?",1
"Given qodcrvm forward entails ysiqvrq, does not qodcrvm contradict not ysiqvrq?",0
"Given electronic reverse entails radio, does electronic reverse entail not radio?",0
"Given ggbsj contradicts ggbsj, does ggbsj reverse entail ggbsj?",0
"Given wqmkriud forward entails xlhpq, does not wqmkriud contradict not xlhpq?",0
"Given 281 reverse entails 240, does 240 reverse entail 281?",0
"Given fumck reverse entails fmjcx, does fmjcx reverse entail not fumck?",0
"Given rlu forward entails sowbwvvg, does sowbwvvg forward entail not rlu?",0
"Given 529 reverse entails 240, does 529 contradict not 240?",0
"Given 386 contradicts 386, does not 386 reverse entail not 386?",0
"Given ithzgl forward entails whjvsp, does whjvsp forward entail not ithzgl?",0
"Given uoxna reverse entails bnccp, does not bnccp forward entail not uoxna?",0
"Given iltow forward entails ojpltoqx, does ojpltoqx reverse entail not iltow?",0
"Given 869 reverse entails 187, does 187 reverse entail 869?",0
"Given knowable contradicts unknowable, does not unknowable forward entail knowable?",1
"Given machine reverse entails calculator, does machine forward entail calculator?",0
"Given pjphu reverse entails osowh, does not osowh forward entail not pjphu?",0
"Given science reverse entails Oncology, does not science forward entail Oncology?",0
"Given dmg forward entails tskjo, does not dmg contradict not tskjo?",0
"Given field reverse entails Oncology, does not Oncology contradict field?",0
"Given nzxnr forward entails yhwfm, does nzxnr contradict not yhwfm?",0
"Given 56 forward entails 479, does 479 contradict 56?",0
"Given paleontology forward entails branch, does branch reverse entail not paleontology?",0
"Given tool reverse entails washing machine, does not washing machine contradict not tool?",0
"Given hlyjgn reverse entails diyuw, does not diyuw forward entail hlyjgn?",0
"Given pfefr reverse entails eyfrx, does not pfefr reverse entail eyfrx?",0
"Given nrqjvej contradicts nrqjvej, does nrqjvej forward entail nrqjvej?",0
"Given 731 forward entails 840, does 731 contradict not 840?",0
"Given undress contradicts clad, does clad reverse entail undress?",0
"Given mywgd contradicts mywgd, does not mywgd contradict not mywgd?",1
"Given blexp contradicts blexp, does blexp contradict not blexp?",0
"Given onside contradicts offsides, does not onside forward entail not offsides?",0
"Given vascular contradicts avascular, does not vascular forward entail avascular?",1
"Given 129 forward entails 246, does 246 contradict 129?",0
"Given hfijy forward entails lwvvc, does not lwvvc reverse entail not hfijy?",0
"Given sowbwvvg reverse entails rlu, does not rlu contradict not sowbwvvg?",0
"Given omlfig contradicts omlfig, does not omlfig forward entail not omlfig?",0
"Given 479 reverse entails 386, does 479 forward entail not 386?",0
"Given machine reverse entails telephone, does not machine reverse entail telephone?",0
"Given bnccp forward entails zggvg, does not zggvg contradict bnccp?",0
"Given qsloo contradicts qsloo, does qsloo contradict not qsloo?",0
"Given 839 reverse entails 160, does 160 reverse entail 839?",0
"Given 134 forward entails 604, does 604 forward entail 134?",0
"Given hojgq contradicts hojgq, does not hojgq contradict not hojgq?",1
"Given kettle forward entails machine, does kettle reverse entail not machine?",0
"Given field reverse entails medicine, does medicine reverse entail not field?",0
"Given oyayy forward entails sogev, does not sogev contradict oyayy?",0
"Given tgzay forward entails zclhv, does tgzay reverse entail not zclhv?",0
"Given machine reverse entails calculator, does machine contradict not calculator?",0
"Given gqjum reverse entails bywbk, does gqjum reverse entail not bywbk?",0
"Given vcofv reverse entails gqjum, does vcofv forward entail gqjum?",0
"Given symmetrical contradicts asymmetric, does not symmetrical contradict not asymmetric?",1
"Given battery forward entails tool, does not battery reverse entail not tool?",1
"Given coiled contradicts uncoil, does not uncoil forward entail coiled?",1
"Given jahfa forward entails zshns, does not zshns contradict not jahfa?",0
"Given hojgq contradicts hojgq, does not hojgq reverse entail hojgq?",1
"Given agronomy forward entails science, does not science forward entail agronomy?",0
"Given alienable contradicts unalienable, does not unalienable reverse entail not alienable?",0
"Given 577 forward entails 871, does 577 contradict not 871?",0
"Given nmfddjn forward entails qud, does nmfddjn contradict qud?",0
"Given 368 forward entails 493, does not 493 contradict not 368?",0
"Given qreuh reverse entails pwsxe, does pwsxe reverse entail qreuh?",0
"Given wpgb contradicts wpgb, does not wpgb contradict not wpgb?",1
"Given 240 forward entails 529, does 529 reverse entail 240?",1
"Given 412 contradicts 412, does 412 forward entail 412?",0
"Given coporbjs forward entails zwnx, does zwnx forward entail coporbjs?",0
"Given exiqw contradicts exiqw, does exiqw forward entail not exiqw?",1
"Given zbbu reverse entails lkqhfl, does not lkqhfl reverse entail zbbu?",0
"Given chemistry forward entails science, does not science forward entail chemistry?",0
"Given kkqdin forward entails tquc, does kkqdin reverse entail not tquc?",0
"Given qodcrvm forward entails qud, does not qodcrvm forward entail qud?",0
"Given goskg reverse entails gdox, does goskg reverse entail not gdox?",0
"Given 376 reverse entails 262, does 262 reverse entail not 376?",0
"Given dimtgz forward entails omlfig, does dimtgz contradict not omlfig?",0
"Given cltib contradicts cltib, does cltib reverse entail not cltib?",1
"Given 257 forward entails 877, does not 257 reverse entail 877?",0
"Given symmetrical contradicts asymmetric, does not asymmetric forward entail not symmetrical?",0
"Given pbomd forward entails qsloo, does qsloo contradict pbomd?",0
"Given snrup forward entails vkpgt, does vkpgt contradict snrup?",0
"Given dimtgz forward entails gruy, does not dimtgz forward entail not gruy?",0
"Given 952 reverse entails 643, does 952 forward entail not 643?",0
"Given dimtgz forward entails omlfig, does not omlfig forward entail dimtgz?",0
"Given iltow contradicts iltow, does iltow forward entail iltow?",0
"Given jkshridj contradicts jkshridj, does not jkshridj reverse entail not jkshridj?",0
"Given electronic reverse entails refreiderator, does refreiderator contradict electronic?",0
"Given ctrti contradicts ctrti, does not ctrti reverse entail ctrti?",1
"Given goosv reverse entails bzefz, does goosv forward entail not bzefz?",0
"Given 281 forward entails 329, does not 329 reverse entail 281?",0
"Given 282 contradicts 282, does not 282 contradict 282?",0
"Given yhwfm reverse entails diyuw, does yhwfm contradict diyuw?",0
"Given unknowable contradicts knowable, does not unknowable contradict knowable?",0
"Given 818 reverse entails 784, does 818 forward entail 784?",0
"Given 230 contradicts 230, does not 230 reverse entail 230?",1
"Given ctfzn forward entails wixms, does ctfzn contradict not wixms?",0
"Given qud reverse entails nmfddjn, does not qud forward entail nmfddjn?",0
"Given fbwje reverse entails ctrti, does ctrti reverse entail fbwje?",0
"Given zgstx contradicts zgstx, does not zgstx reverse entail not zgstx?",0
"Given 410 contradicts 410, does not 410 forward entail 410?",1
"Given hcd contradicts hcd, does hcd contradict hcd?",1
"Given 307 reverse entails 34, does not 307 contradict not 34?",0
"Given 773 reverse entails 521, does 773 contradict not 521?",0
"Given appliance reverse entails mouse, does not mouse contradict not appliance?",0
"Given brunet contradicts blond, does brunet contradict not blond?",0
"Given uoxna contradicts uoxna, does uoxna contradict not uoxna?",0
"Given fsbrlfy reverse entails diyuw, does not diyuw reverse entail fsbrlfy?",0
"Given 479 reverse entails 56, does 479 reverse entail not 56?",0
"Given jrybwyz forward entails zbbu, does not zbbu contradict jrybwyz?",0
"Given lwvvc forward entails zpqrx, does zpqrx forward entail lwvvc?",0
"Given 575 forward entails 731, does 731 forward entail not 575?",0
"Given eeugg contradicts eeugg, does eeugg contradict not eeugg?",0
"Given electronic reverse entails aircon, does not aircon forward entail electronic?",0
"Given kxntj reverse entails jxcfg, does kxntj contradict jxcfg?",0
"Given qud reverse entails qodcrvm, does qud forward entail not qodcrvm?",0
"Given 521 forward entails 773, does 521 contradict not 773?",0
"Given specialization reverse entails agronomy, does agronomy reverse entail not specialization?",0
"Given kmvpyg forward entails tkqocq, does kmvpyg forward entail not tkqocq?",0
"Given gbwcb forward entails wixms, does not wixms contradict not gbwcb?",0
"Given bnccp forward entails uoxna, does bnccp reverse entail not uoxna?",0
"Given 640 contradicts 640, does 640 reverse entail not 640?",1
"Given vkpgt reverse entails sogev, does vkpgt forward entail not sogev?",0
"Given validate|validate contradicts nullified, does validate|validate forward entail not nullified?",1
"Given 789 forward entails 835, does not 789 forward entail 835?",0
"Given merited contradicts unmerited, does merited forward entail not unmerited?",1
"Given science reverse entails physics, does not science reverse entail not physics?",0
"Given branch reverse entails paleontology, does not paleontology reverse entail branch?",0
"Given sighted contradicts blind, does not blind reverse entail not sighted?",0
"Given eeugg contradicts eeugg, does eeugg forward entail eeugg?",0
"Given specialization reverse entails aeronautics, does specialization forward entail aeronautics?",0
"Given telephone forward entails machine, does not telephone reverse entail not machine?",1
"Given ubzog contradicts ubzog, does ubzog reverse entail not ubzog?",1
"Given area reverse entails engineering, does area forward entail not engineering?",0
"Given woqoq reverse entails mywgd, does not mywgd forward entail woqoq?",0
"Given ysiqvrq reverse entails sfssjok, does sfssjok reverse entail ysiqvrq?",0
"Given astgt forward entails wyupf, does not wyupf forward entail not astgt?",1
"Given branch reverse entails engineering, does not branch contradict engineering?",0
"Given goskg reverse entails gdox, does not gdox forward entail not goskg?",0
"Given 160 forward entails 318, does not 318 forward entail 160?",0
"Given pnnpjnn contradicts pnnpjnn, does pnnpjnn forward entail not pnnpjnn?",1
"Given courageous contradicts cowardly, does cowardly reverse entail not courageous?",1
"Given gqwpg contradicts gqwpg, does not gqwpg forward entail gqwpg?",1
"Given 640 reverse entails 247, does 247 contradict not 640?",0
"Given aeronautics forward entails specialization, does not aeronautics reverse entail specialization?",0
"Given computer forward entails machine, does not computer reverse entail not machine?",1
"Given zoaqt reverse entails lwvvc, does lwvvc reverse entail zoaqt?",0
"Given fjznjre reverse entails coporbjs, does fjznjre forward entail not coporbjs?",0
"Given yaqpf contradicts yaqpf, does not yaqpf reverse entail yaqpf?",1
"Given calculator forward entails tool, does tool forward entail calculator?",0
"Given rlu forward entails ueoa, does not ueoa forward entail not rlu?",1
"Given earphone forward entails tool, does tool forward entail not earphone?",0
"Given watch forward entails machine, does machine contradict not watch?",0
"Given sogev reverse entails oyayy, does oyayy forward entail not sogev?",0
"Given machine reverse entails phone, does not machine contradict not phone?",0
"Given bzefz forward entails goosv, does goosv reverse entail not bzefz?",0
"Given gzjem contradicts gzjem, does gzjem contradict not gzjem?",0
"Given tkqocq reverse entails diyuw, does not tkqocq contradict not diyuw?",0
"Given lugxw contradicts lugxw, does not lugxw reverse entail not lugxw?",0
"Given science reverse entails engineering, does science contradict engineering?",0
"Given zqyid reverse entails khova, does khova reverse entail not zqyid?",0
"Given qnyb contradicts qnyb, does qnyb contradict qnyb?",1
"Given nnmlc contradicts nnmlc, does not nnmlc forward entail nnmlc?",1
"Given bln forward entails tkyi, does not tkyi contradict bln?",0
"Given 14 forward entails 182, does not 182 contradict 14?",0
"Given microwave forward entails tool, does microwave contradict not tool?",0
"Given television forward entails appliance, does not television forward entail not appliance?",0
"Given paleontology forward entails science, does science contradict paleontology?",0
"Given 818 contradicts 818, does not 818 forward entail not 818?",0
"Given covxk contradicts covxk, does covxk reverse entail not covxk?",1
"Given ueoa forward entails wpr, does not wpr contradict ueoa?",0
"Given 277 forward entails 867, does 277 contradict 867?",0
"Given azwgj contradicts azwgj, does not azwgj forward entail not azwgj?",0
"Given qodcrvm forward entails zrnh, does zrnh reverse entail not qodcrvm?",0
"Given 84 forward entails 647, does not 647 contradict 84?",0
"Given pjv reverse entails fsbrlfy, does fsbrlfy reverse entail not pjv?",0
"Given 586 forward entails 883, does 586 contradict not 883?",0
"Given bocxm forward entails pmzxi, does pmzxi contradict bocxm?",0
"Given aircon forward entails electronic, does not aircon reverse entail not electronic?",1
"Given 277 forward entails 867, does not 867 contradict 277?",0
"Given 35 forward entails 708, does 35 contradict not 708?",0
"Given born contradicts unborn, does not unborn reverse entail not born?",0
"Given start contradicts halting, does not halting forward entail start?",1
"Given ithzgl forward entails whjvsp, does ithzgl forward entail not whjvsp?",0
"Given 773 contradicts 773, does not 773 contradict 773?",0
"Given 14 forward entails 502, does not 502 contradict not 14?",0
"Given undress contradicts clad, does not undress contradict not clad?",1
"Given bocxm forward entails kxntj, does not bocxm forward entail kxntj?",0
"Given qjpw forward entails skbb, does qjpw reverse entail skbb?",0
"Given fjgut forward entails ggglry, does not fjgut reverse entail not ggglry?",1
"Given dcyoqnfv forward entails pnnpjnn, does not pnnpjnn reverse entail dcyoqnfv?",0
"Given 822 reverse entails 586, does 586 reverse entail 822?",0
"Given machine reverse entails fan, does machine forward entail fan?",0
"Given ueoa reverse entails rlu, does rlu contradict not ueoa?",0
"Given 336 reverse entails 160, does not 336 contradict 160?",0
"Given ndxer forward entails ouxyp, does not ouxyp contradict not ndxer?",0
"Given area reverse entails paleontology, does area forward entail not paleontology?",0
"Given covxk contradicts covxk, does not covxk forward entail not covxk?",0
"Given 34 contradicts 34, does not 34 forward entail 34?",1
"Given area reverse entails biology, does not area forward entail not biology?",1
"Given ndxer forward entails qrfnv, does not qrfnv contradict ndxer?",0
"Given wtrrs reverse entails pmzxi, does not pmzxi reverse entail wtrrs?",0
"Given 640 contradicts 640, does 640 forward entail not 640?",1
"Given tool reverse entails battery, does battery contradict not tool?",0
"Given 329 reverse entails 281, does 281 reverse entail not 329?",0
"Given air purifier forward entails tool, does not tool forward entail air purifier?",0
"Given paleontology forward entails branch, does not paleontology contradict not branch?",0
"Given appliance reverse entails keyboard, does not appliance contradict not keyboard?",0
"Given area reverse entails biology, does not area contradict not biology?",0
"Given 376 contradicts 376, does not 376 contradict not 376?",1
"Given tool reverse entails ipad, does not ipad reverse entail tool?",0
"Given elated contradicts dejected, does not elated reverse entail not dejected?",0
"Given wmqg contradicts wmqg, does wmqg forward entail wmqg?",0
"Given 249 contradicts 249, does not 249 reverse entail 249?",1
"Given ipad forward entails tool, does ipad contradict not tool?",0
"Given lugxw contradicts lugxw, does lugxw forward entail not lugxw?",1
"Given 160 forward entails 821, does not 160 reverse entail 821?",0
"Given diyuw contradicts diyuw, does not diyuw reverse entail not diyuw?",0
"Given covxk contradicts covxk, does not covxk reverse entail covxk?",1
"Given nwccgvom reverse entails ggglry, does not ggglry reverse entail nwccgvom?",0
"Given sogev reverse entails oyayy, does sogev forward entail not oyayy?",0
"Given jmile forward entails thtvi, does not thtvi forward entail not jmile?",1
"Given ithzgl forward entails whjvsp, does whjvsp contradict ithzgl?",0
"Given 521 forward entails 678, does not 678 reverse entail 521?",0
"Given diadromous contradicts catadromous, does not catadromous forward entail not diadromous?",0
"Given jtnnsitr reverse entails jrybwyz, does not jtnnsitr reverse entail jrybwyz?",0
"Given 157 forward entails 521, does not 521 forward entail 157?",0
"Given hfijy contradicts hfijy, does not hfijy reverse entail hfijy?",1
"Given residential contradicts nonresidential, does not residential contradict not nonresidential?",1
"Given jmile forward entails vapei, does not vapei forward entail jmile?",0
"Given paleontology forward entails area, does not paleontology forward entail area?",0
"Given jgveo forward entails zggvg, does not jgveo contradict zggvg?",0
"Given custom-made contradicts ready-made, does ready-made forward entail custom-made?",0
"Given 639 contradicts 639, does 639 reverse entail 639?",0
"Given 318 reverse entails 160, does 318 contradict not 160?",0
"Given 479 reverse entails 386, does 386 contradict 479?",0
"Given incredible contradicts believable, does believable forward entail not incredible?",1
"Given vcofv reverse entails vapei, does not vapei forward entail not vcofv?",0
"Given tool reverse entails cellphone, does tool forward entail not cellphone?",0
"Given azwgj forward entails fbwje, does fbwje contradict azwgj?",0
"Given 257 forward entails 489, does 257 forward entail not 489?",0
"Given ijjctrks forward entails ohfo, does ohfo contradict ijjctrks?",0
"Given tlgikkq contradicts tlgikkq, does not tlgikkq reverse entail tlgikkq?",1
"Given 479 reverse entails 56, does 56 forward entail 479?",1
"Given ohfo reverse entails ijjctrks, does ijjctrks reverse entail not ohfo?",0
"Given 871 reverse entails 282, does not 871 contradict not 282?",0
"Given hvyzi forward entails tgzay, does not hvyzi forward entail tgzay?",0
"Given 678 contradicts 678, does not 678 contradict not 678?",1
"Given machine reverse entails fan, does not machine forward entail not fan?",1
"Given vcofv reverse entails jxcfg, does jxcfg contradict not vcofv?",0
"Given bpjye contradicts bpjye, does not bpjye contradict not bpjye?",1
"Given 282 forward entails 871, does not 282 contradict 871?",0
"Given branch reverse entails engineering, does not engineering contradict not branch?",0
"Given xhtmkxce reverse entails gol, does not gol forward entail xhtmkxce?",0
"Given 14 forward entails 502, does 502 forward entail not 14?",0
"Given machine reverse entails watch, does watch forward entail not machine?",0
"Given 820 contradicts 820, does 820 reverse entail not 820?",1
"Given unintelligent contradicts intelligent, does not intelligent forward entail unintelligent?",1
"Given 84 forward entails 647, does not 647 forward entail not 84?",1
"Given hblpp forward entails snrup, does not hblpp reverse entail not snrup?",1
"Given hvyzi contradicts hvyzi, does not hvyzi contradict hvyzi?",0
"Given sznxt forward entails vhhgs, does not sznxt forward entail vhhgs?",0
"Given 368 forward entails 493, does 493 contradict not 368?",0
"Given 336 reverse entails 160, does not 336 reverse entail not 160?",0
"Given 182 reverse entails 14, does 182 contradict 14?",0
"Given wdkrk reverse entails ggbsj, does ggbsj contradict not wdkrk?",0
"Given abnormal contradicts normal, does abnormal forward entail not normal?",1
"Given television forward entails electronic, does not electronic forward entail not television?",1
"Given pjphu reverse entails cltib, does cltib contradict not pjphu?",0
