text,label
"Given nation reverse entails Singapore, does nation reverse entail not Singapore?",0
"Given Jordan forward entails kingdom, does kingdom forward entail Jordan?",0
"Given extinguish contradicts ignited, does ignited contradict not extinguish?",0
"Given acute contradicts chronic, does acute forward entail not chronic?",1
"Given Iran forward entails nation, does nation reverse entail Iran?",1
"Given place reverse entails Panama, does Panama contradict place?",0
"Given Morocco forward entails Africa, does Africa reverse entail not Morocco?",0
"Given nation reverse entails Peru, does not nation contradict not Peru?",0
"Given distant contradicts close, does close forward entail distant?",0
"Given turkey forward entails creature, does not turkey forward entail creature?",0
"Given Armenia forward entails kingdom, does not Armenia contradict kingdom?",0
"Given simplify contradicts complicate, does not simplify contradict not complicate?",1
"Given Swaziland forward entails kingdom, does not Swaziland forward entail not kingdom?",0
"Given irritating contradicts soothe, does irritating forward entail not soothe?",1
"Given kingdom reverse entails Comoros, does not Comoros reverse entail not kingdom?",1
"Given Azerbaijan forward entails place, does not place reverse entail Azerbaijan?",0
"Given absent contradicts present, does not present forward entail not absent?",0
"Given square contradicts circular, does circular reverse entail not square?",1
"Given unfasten contradicts secure, does secure reverse entail not unfasten?",1
"Given present contradicts absent, does not present contradict not absent?",1
"Given saved contradicts lost, does not lost forward entail saved?",1
"Given Mauritius forward entails place, does Mauritius reverse entail place?",0
"Given place reverse entails Mauritius, does place forward entail Mauritius?",0
"Given squirrel forward entails animal, does animal forward entail squirrel?",0
"Given herbivorous contradicts carnivorous, does carnivorous contradict herbivorous?",1
"Given lowland contradicts upland, does lowland contradict not upland?",0
"Given animal reverse entails pigeon, does animal forward entail pigeon?",0
"Given plural contradicts singular, does not plural reverse entail not singular?",0
"Given yes contradicts no, does not yes forward entail no?",1
"Given place reverse entails Macedonia, does not place reverse entail not Macedonia?",0
"Given Sierra Leone forward entails nation, does not nation forward entail not Sierra Leone?",1
"Given simplify contradicts complicate, does complicate forward entail simplify?",0
"Given near contradicts far, does not near reverse entail far?",1
"Given kingdom reverse entails Suriname, does not kingdom forward entail not Suriname?",1
"Given place reverse entails Azerbaijan, does place contradict Azerbaijan?",0
"Given black contradicts white, does not black reverse entail not white?",0
"Given capitalist contradicts socialistic, does not capitalist forward entail not socialistic?",0
"Given secure contradicts unfasten, does not unfasten forward entail not secure?",0
"Given place reverse entails Mauritius, does not Mauritius reverse entail not place?",1
"Given central contradicts peripheral, does peripheral contradict central?",1
"Given Botswana forward entails Africa, does not Africa reverse entail not Botswana?",0
"Given foreign contradicts domestic, does domestic reverse entail foreign?",0
"Given domestic contradicts foreign, does not domestic reverse entail foreign?",1
"Given butterfly forward entails animal, does animal contradict butterfly?",0
"Given wise contradicts foolish, does not wise contradict foolish?",0
"Given black contradicts white, does not white reverse entail not black?",0
"Given able contradicts unable, does unable contradict not able?",0
"Given kingdom reverse entails Papua New Guinea, does Papua New Guinea reverse entail kingdom?",0
"Given United Kingdom forward entails place, does United Kingdom reverse entail not place?",0
"Given Yemen forward entails nation, does nation reverse entail Yemen?",1
"Given outside contradicts inside, does inside forward entail not outside?",1
"Given rush contradicts delayed, does rush contradict not delayed?",0
"Given goldfish forward entails creature, does goldfish forward entail not creature?",0
"Given year-round contradicts seasonal, does not seasonal reverse entail year-round?",1
"Given tie contradicts unlaced, does not tie forward entail not unlaced?",0
"Given animal reverse entails pig, does pig reverse entail animal?",0
"Given ignited contradicts extinguish, does extinguish forward entail not ignited?",1
"Given foreign contradicts domestic, does not foreign reverse entail not domestic?",0
"Given place reverse entails Mauritius, does not place forward entail Mauritius?",0
"Given top contradicts bottom, does top contradict not bottom?",0
"Given same contradicts different, does different reverse entail same?",0
"Given Africa reverse entails Mali, does not Mali reverse entail not Africa?",1
"Given backward contradicts ahead, does backward reverse entail not ahead?",1
"Given joyful contradicts sorrowful, does not sorrowful reverse entail joyful?",1
"Given Macedonia forward entails nation, does nation reverse entail not Macedonia?",0
"Given Mali forward entails Africa, does not Mali forward entail Africa?",0
"Given nation reverse entails Iran, does not Iran contradict not nation?",0
"Given absolute contradicts relative, does not relative contradict not absolute?",1
"Given front contradicts back, does not front forward entail back?",1
"Given Peru forward entails nation, does Peru reverse entail nation?",0
"Given place reverse entails Palau, does not Palau reverse entail place?",0
"Given creature reverse entails beetle, does beetle reverse entail not creature?",0
"Given place reverse entails Cape Verde, does not place forward entail Cape Verde?",0
"Given Daisy forward entails flower, does flower forward entail not Daisy?",0
"Given related contradicts dissociate, does related contradict not dissociate?",0
"Given Tanzania forward entails nation, does Tanzania reverse entail nation?",0
"Given naive contradicts sophisticated, does not sophisticated reverse entail not naive?",0
"Given dead contradicts living, does living reverse entail dead?",0
"Given moving contradicts stay, does stay contradict not moving?",0
"Given xenogeneic contradicts allogeneic, does xenogeneic forward entail allogeneic?",0
"Given Central African Republic forward entails place, does not place contradict not Central African Republic?",0
"Given South America reverse entails Chile, does South America contradict Chile?",0
"Given Morocco forward entails Africa, does not Africa reverse entail not Morocco?",0
"Given circular contradicts square, does circular contradict not square?",0
"Given same contradicts different, does same forward entail not different?",1
"Given naive contradicts sophisticated, does not sophisticated reverse entail naive?",1
"Given known contradicts unknown, does unknown contradict known?",1
"Given Morocco forward entails kingdom, does Morocco reverse entail not kingdom?",0
"Given erase contradicts recorded, does not erase reverse entail recorded?",1
"Given place reverse entails Central African Republic, does place reverse entail not Central African Republic?",0
"Given animal reverse entails ladybugs, does animal contradict not ladybugs?",0
"Given coastal contradicts inland, does coastal contradict not inland?",0
"Given Dominican Republic forward entails place, does not Dominican Republic forward entail place?",0
"Given Nepal forward entails place, does not Nepal forward entail place?",0
"Given Bosnia and Herzegovina forward entails Europe, does not Europe contradict Bosnia and Herzegovina?",0
"Given Europe reverse entails Bosnia and Herzegovina, does Bosnia and Herzegovina reverse entail Europe?",0
"Given worried contradicts reassure, does not reassure reverse entail worried?",1
"Given square contradicts circular, does not square reverse entail not circular?",0
"Given South Korea forward entails Asia, does not South Korea forward entail not Asia?",0
"Given Mauritania forward entails Africa, does not Africa contradict not Mauritania?",0
"Given Africa reverse entails Morocco, does not Morocco contradict Africa?",0
"Given holy contradicts unholy, does unholy contradict not holy?",0
"Given animal reverse entails ladybugs, does not ladybugs contradict not animal?",0
"Given awake contradicts asleep, does awake reverse entail asleep?",0
"Given nation reverse entails Hong Kong, does Hong Kong reverse entail not nation?",0
"Given black contradicts white, does black reverse entail not white?",1
"Given Europe reverse entails Albania, does Albania contradict not Europe?",0
"Given nation reverse entails Macedonia, does not nation reverse entail Macedonia?",0
"Given Yemen forward entails nation, does Yemen reverse entail nation?",0
"Given abstract contradicts concrete, does not concrete reverse entail not abstract?",0
"Given verbal contradicts numerical, does verbal contradict not numerical?",0
"Given ugly contradicts beautiful, does beautiful reverse entail not ugly?",1
"Given Azerbaijan forward entails place, does not place forward entail not Azerbaijan?",1
"Given back contradicts front, does front contradict not back?",0
"Given place reverse entails Macedonia, does place reverse entail not Macedonia?",0
"Given nation reverse entails Iran, does not nation contradict Iran?",0
"Given kingdom reverse entails Barbados, does not Barbados reverse entail not kingdom?",1
"Given Russia forward entails Asia, does not Russia reverse entail Asia?",0
"Given erase contradicts recorded, does erase forward entail recorded?",0
"Given Bosnia and Herzegovina forward entails Europe, does Europe forward entail Bosnia and Herzegovina?",0
"Given Morocco forward entails Africa, does not Morocco forward entail Africa?",0
"Given awake contradicts asleep, does not awake forward entail asleep?",1
"Given nation reverse entails Singapore, does Singapore forward entail nation?",1
"Given Chad forward entails nation, does Chad reverse entail nation?",0
"Given creature reverse entails hippopotamus, does not hippopotamus contradict creature?",0
"Given back contradicts front, does not front contradict not back?",1
"Given Asia reverse entails Russia, does Russia reverse entail Asia?",0
"Given naive contradicts sophisticated, does sophisticated contradict not naive?",0
"Given nation reverse entails Maldives, does not Maldives reverse entail not nation?",1
"Given singular contradicts plural, does not plural forward entail not singular?",0
"Given dog forward entails creature, does creature reverse entail dog?",1
"Given kingdom reverse entails Nicaragua, does Nicaragua contradict kingdom?",0
"Given erase contradicts recorded, does not erase forward entail recorded?",1
"Given Dominican Republic forward entails place, does place contradict Dominican Republic?",0
"Given same contradicts different, does not same reverse entail not different?",0
"Given abundant contradicts scarce, does scarce forward entail abundant?",0
"Given Malta forward entails nation, does nation reverse entail Malta?",1
"Given nation reverse entails Chad, does Chad contradict not nation?",0
"Given Sri Lanka forward entails kingdom, does not kingdom forward entail Sri Lanka?",0
"Given Europe reverse entails Romania, does not Europe forward entail Romania?",0
"Given kingdom reverse entails Norway, does not kingdom reverse entail not Norway?",0
"Given unholy contradicts holy, does not holy contradict unholy?",0
"Given lethargic contradicts energetic, does lethargic reverse entail not energetic?",1
"Given Turkey forward entails Europe, does not Turkey forward entail Europe?",0
"Given Romania forward entails Europe, does not Europe contradict not Romania?",0
"Given vocal contradicts instrumental, does vocal forward entail not instrumental?",1
"Given kingdom reverse entails Barbados, does kingdom forward entail Barbados?",0
"Given beetle forward entails creature, does not creature contradict beetle?",0
"Given square contradicts circular, does not square forward entail not circular?",0
"Given Ecuador forward entails nation, does Ecuador reverse entail not nation?",0
"Given separate contradicts unite, does not separate forward entail unite?",1
"Given depress contradicts uplifted, does uplifted forward entail not depress?",1
"Given bat forward entails animal, does not bat reverse entail not animal?",1
"Given plural contradicts singular, does plural forward entail singular?",0
"Given place reverse entails Dominican Republic, does Dominican Republic reverse entail place?",0
"Given up contradicts down, does up forward entail not down?",1
"Given hare forward entails animal, does not hare contradict animal?",0
"Given lowland contradicts upland, does not lowland contradict upland?",0
"Given Sierra Leone forward entails nation, does not Sierra Leone forward entail not nation?",0
"Given Belize forward entails North America, does North America forward entail Belize?",0
"Given Canada forward entails kingdom, does Canada reverse entail not kingdom?",0
"Given Central African Republic forward entails kingdom, does Central African Republic reverse entail kingdom?",0
"Given bottom contradicts top, does not top contradict not bottom?",1
"Given good contradicts evil, does not good contradict evil?",0
"Given nation reverse entails Macedonia, does not nation reverse entail not Macedonia?",0
"Given lethargic contradicts energetic, does not lethargic forward entail energetic?",1
"Given Macedonia forward entails place, does place contradict not Macedonia?",0
"Given closed contradicts open, does open contradict closed?",1
"Given Comoros forward entails kingdom, does Comoros reverse entail kingdom?",0
"Given Papua New Guinea forward entails kingdom, does Papua New Guinea forward entail not kingdom?",0
"Given flower reverse entails Daisy, does not flower forward entail not Daisy?",1
"Given Malta forward entails nation, does nation forward entail Malta?",0
"Given animal reverse entails pigeon, does animal contradict not pigeon?",0
"Given no contradicts yes, does not no contradict not yes?",1
"Given acute contradicts chronic, does not chronic contradict not acute?",1
"Given ladybugs forward entails animal, does not animal contradict ladybugs?",0
"Given dead contradicts living, does dead forward entail not living?",1
"Given Spain forward entails Europe, does Europe contradict Spain?",0
"Given small contradicts large, does large forward entail not small?",1
"Given open contradicts closed, does closed contradict open?",1
"Given kingdom reverse entails Jordan, does kingdom contradict not Jordan?",0
"Given aged contradicts young, does not young forward entail not aged?",0
"Given different contradicts same, does not same reverse entail different?",1
"Given nation reverse entails Malta, does not Malta forward entail not nation?",0
"Given lethargic contradicts energetic, does not energetic forward entail lethargic?",1
"Given vanished contradicts appear, does not vanished forward entail not appear?",0
"Given Asia reverse entails Turkmenistan, does Asia reverse entail not Turkmenistan?",0
"Given Maldives forward entails kingdom, does kingdom forward entail not Maldives?",0
"Given squirrel forward entails animal, does not squirrel reverse entail not animal?",1
"Given sophisticated contradicts naive, does sophisticated forward entail not naive?",1
"Given narrow contradicts broad, does not broad contradict not narrow?",1
"Given Tajikistan forward entails place, does Tajikistan contradict place?",0
"Given flower reverse entails Daisy, does Daisy forward entail not flower?",0
"Given place reverse entails Democratic Republic of Congo, does not Democratic Republic of Congo contradict not place?",0
"Given irritating contradicts soothe, does soothe contradict not irritating?",0
"Given nation reverse entails Poland, does not Poland forward entail nation?",0
"Given thin contradicts thick, does thin reverse entail thick?",0
"Given closed contradicts open, does closed contradict not open?",0
"Given North America reverse entails Belize, does North America forward entail Belize?",0
"Given Tajikistan forward entails Asia, does not Asia reverse entail not Tajikistan?",0
"Given weep contradicts laugh, does weep contradict not laugh?",0
"Given lost contradicts saved, does not saved forward entail not lost?",0
"Given foreign contradicts domestic, does not domestic forward entail not foreign?",0
"Given place reverse entails Iceland, does place forward entail not Iceland?",0
"Given inevitable contradicts avoidable, does avoidable forward entail inevitable?",0
"Given reassure contradicts worried, does not worried contradict not reassure?",1
"Given nation reverse entails Macedonia, does Macedonia reverse entail not nation?",0
"Given Maldives forward entails nation, does nation reverse entail Maldives?",1
"Given Vietnam forward entails Asia, does not Vietnam contradict not Asia?",0
"Given front contradicts back, does back forward entail not front?",1
"Given Mongolia forward entails nation, does Mongolia reverse entail not nation?",0
"Given goldfish forward entails creature, does creature contradict not goldfish?",0
"Given kingdom reverse entails Morocco, does Morocco contradict not kingdom?",0
"Given hare forward entails animal, does hare reverse entail not animal?",0
"Given kingdom reverse entails Argentina, does not Argentina contradict not kingdom?",0
"Given rush contradicts delayed, does delayed reverse entail rush?",0
"Given Africa reverse entails Seychelles, does not Africa forward entail not Seychelles?",1
"Given reassure contradicts worried, does worried contradict not reassure?",0
"Given Mongolia forward entails nation, does not nation forward entail not Mongolia?",1
"Given Europe reverse entails Turkey, does not Turkey reverse entail not Europe?",1
"Given idle contradicts busy, does busy forward entail idle?",0
"Given nation reverse entails Malta, does not Malta contradict nation?",0
"Given Syria forward entails nation, does Syria contradict not nation?",0
"Given Norway forward entails kingdom, does kingdom reverse entail Norway?",1
"Given Romania forward entails Europe, does not Europe forward entail not Romania?",1
"Given close contradicts distant, does not close forward entail not distant?",0
"Given lethargic contradicts energetic, does energetic contradict not lethargic?",0
"Given United Kingdom forward entails place, does not United Kingdom reverse entail place?",0
"Given isometric contradicts isotonic, does isotonic forward entail not isometric?",1
"Given dull contradicts bright, does dull contradict not bright?",0
"Given unfasten contradicts secure, does not secure reverse entail unfasten?",1
"Given coarse contradicts fine, does coarse forward entail not fine?",1
"Given nation reverse entails Iran, does nation contradict Iran?",0
"Given love contradicts detested, does not love reverse entail detested?",1
"Given detested contradicts love, does love contradict not detested?",0
"Given kingdom reverse entails China, does kingdom contradict China?",0
"Given Congo forward entails kingdom, does Congo reverse entail kingdom?",0
"Given nation reverse entails Ecuador, does Ecuador forward entail not nation?",0
"Given kingdom reverse entails Papua New Guinea, does Papua New Guinea forward entail kingdom?",1
"Given Botswana forward entails Africa, does Africa contradict Botswana?",0
"Given unlaced contradicts tie, does not unlaced contradict not tie?",1
"Given ugly contradicts beautiful, does not beautiful reverse entail ugly?",1
"Given stay contradicts moving, does moving reverse entail not stay?",1
"Given lethargic contradicts energetic, does lethargic reverse entail energetic?",0
"Given lion forward entails creature, does creature contradict not lion?",0
"Given Dominica forward entails North America, does Dominica contradict North America?",0
"Given dull contradicts bright, does bright contradict dull?",1
"Given unable contradicts able, does unable forward entail not able?",1
"Given herbivorous contradicts carnivorous, does not herbivorous contradict not carnivorous?",1
"Given relative contradicts absolute, does not absolute forward entail relative?",1
"Given South Korea forward entails Asia, does not South Korea reverse entail Asia?",0
"Given coastal contradicts inland, does inland reverse entail coastal?",0
"Given lethargic contradicts energetic, does lethargic forward entail not energetic?",1
"Given inevitable contradicts avoidable, does not avoidable reverse entail inevitable?",1
"Given Asia reverse entails Russia, does Russia forward entail Asia?",1
"Given weep contradicts laugh, does laugh reverse entail weep?",0
"Given seasonal contradicts year-round, does not seasonal reverse entail not year-round?",0
"Given bottom contradicts top, does not bottom forward entail not top?",0
"Given Europe reverse entails Bosnia and Herzegovina, does Europe forward entail Bosnia and Herzegovina?",0
"Given Asia reverse entails East Timor, does not East Timor forward entail not Asia?",0
"Given have contradicts lacking, does not lacking reverse entail not have?",0
"Given United Kingdom forward entails place, does place forward entail United Kingdom?",0
"Given place reverse entails Portugal, does not Portugal forward entail place?",0
"Given creature reverse entails dog, does not dog contradict not creature?",0
"Given absolute contradicts relative, does absolute reverse entail not relative?",1
"Given Panama forward entails place, does Panama contradict place?",0
"Given wise contradicts foolish, does wise reverse entail foolish?",0
"Given nation reverse entails Chad, does nation reverse entail not Chad?",0
"Given herbivorous contradicts carnivorous, does herbivorous reverse entail carnivorous?",0
"Given delayed contradicts rush, does rush reverse entail delayed?",0
"Given pig forward entails animal, does not pig forward entail not animal?",0
"Given unite contradicts separate, does separate reverse entail unite?",0
"Given delicate contradicts rugged, does delicate forward entail not rugged?",1
"Given Argentina forward entails kingdom, does not Argentina contradict not kingdom?",0
"Given saved contradicts lost, does not lost reverse entail not saved?",0
"Given Botswana forward entails Africa, does not Botswana contradict Africa?",0
"Given unholy contradicts holy, does unholy reverse entail holy?",0
"Given unlaced contradicts tie, does unlaced contradict not tie?",0
"Given upland contradicts lowland, does upland forward entail not lowland?",1
"Given backward contradicts ahead, does ahead contradict backward?",1
"Given inland contradicts coastal, does not coastal forward entail not inland?",0
"Given joint contradicts separate, does not separate reverse entail not joint?",0
"Given thin contradicts thick, does thick reverse entail not thin?",1
"Given nation reverse entails Andorra, does Andorra reverse entail not nation?",0
"Given lethargic contradicts energetic, does energetic reverse entail not lethargic?",1
"Given Spain forward entails Europe, does not Spain reverse entail not Europe?",1
"Given busy contradicts idle, does busy reverse entail idle?",0
"Given place reverse entails Macedonia, does Macedonia reverse entail not place?",0
"Given unlaced contradicts tie, does unlaced reverse entail not tie?",1
"Given uplifted contradicts depress, does not depress forward entail not uplifted?",0
"Given poorly contradicts well, does poorly reverse entail not well?",1
"Given least contradicts most, does most reverse entail not least?",1
"Given appear contradicts vanished, does not vanished contradict not appear?",1
"Given hydric contradicts xeric, does not hydric reverse entail not xeric?",0
"Given kingdom reverse entails Malaysia, does not Malaysia reverse entail kingdom?",0
"Given Sri Lanka forward entails kingdom, does not kingdom reverse entail not Sri Lanka?",0
"Given numerical contradicts verbal, does verbal contradict not numerical?",0
"Given kingdom reverse entails Suriname, does kingdom contradict Suriname?",0
"Given subjective contradicts objective, does subjective contradict not objective?",0
"Given nation reverse entails Singapore, does Singapore contradict not nation?",0
"Given Barbados forward entails kingdom, does not kingdom reverse entail Barbados?",0
"Given down contradicts up, does up contradict down?",1
"Given Trinidad and Tobago forward entails North America, does not Trinidad and Tobago contradict North America?",0
"Given kingdom reverse entails Malaysia, does kingdom forward entail not Malaysia?",0
"Given stay contradicts moving, does moving forward entail not stay?",1
"Given foreign contradicts domestic, does not domestic reverse entail foreign?",1
"Given weep contradicts laugh, does weep reverse entail not laugh?",1
"Given kingdom reverse entails Armenia, does not Armenia reverse entail kingdom?",0
"Given kingdom reverse entails Armenia, does not kingdom reverse entail Armenia?",0
"Given Iran forward entails kingdom, does Iran contradict not kingdom?",0
"Given Nepal forward entails place, does Nepal reverse entail place?",0
"Given dull contradicts bright, does dull reverse entail not bright?",1
"Given Africa reverse entails Botswana, does not Africa forward entail not Botswana?",1
"Given Belize forward entails North America, does not Belize contradict not North America?",0
"Given straight contradicts curly, does not straight forward entail curly?",1
"Given Suriname forward entails South America, does Suriname reverse entail not South America?",0
"Given Belize forward entails North America, does Belize reverse entail North America?",0
"Given sophisticated contradicts naive, does sophisticated reverse entail naive?",0
"Given place reverse entails Dominican Republic, does Dominican Republic forward entail place?",1
"Given backward contradicts ahead, does not ahead forward entail not backward?",0
"Given Seychelles forward entails Africa, does Seychelles reverse entail not Africa?",0
"Given hummingbird forward entails creature, does hummingbird forward entail not creature?",0
"Given beetle forward entails creature, does beetle reverse entail not creature?",0
"Given beetle forward entails creature, does not creature forward entail not beetle?",1
"Given Congo forward entails kingdom, does Congo forward entail not kingdom?",0
"Given present contradicts absent, does present reverse entail not absent?",1
"Given young contradicts old, does young contradict not old?",0
"Given least contradicts most, does not most forward entail least?",1
"Given different contradicts same, does not different contradict same?",0
"Given Asia reverse entails East Timor, does East Timor reverse entail not Asia?",0
"Given flower reverse entails Daisy, does flower reverse entail not Daisy?",0
"Given Nepal forward entails place, does not place contradict Nepal?",0
"Given Europe reverse entails Bosnia and Herzegovina, does not Europe reverse entail not Bosnia and Herzegovina?",0
"Given Turkmenistan forward entails Asia, does not Turkmenistan forward entail Asia?",0
"Given least contradicts most, does most forward entail not least?",1
"Given Suriname forward entails kingdom, does kingdom contradict Suriname?",0
"Given kingdom reverse entails Comoros, does not kingdom forward entail not Comoros?",1
"Given place reverse entails Dominican Republic, does not Dominican Republic contradict place?",0
"Given place reverse entails Hungary, does not place contradict not Hungary?",0
"Given verbal contradicts numerical, does verbal forward entail numerical?",0
"Given young contradicts aged, does aged contradict young?",1
"Given Central African Republic forward entails place, does Central African Republic contradict not place?",0
"Given South Korea forward entails Asia, does not South Korea contradict not Asia?",0
"Given Canada forward entails nation, does not Canada reverse entail nation?",0
"Given good contradicts evil, does not good forward entail not evil?",0
"Given Laos forward entails kingdom, does not Laos contradict not kingdom?",0
"Given East Timor forward entails Asia, does Asia reverse entail not East Timor?",0
"Given objective contradicts subjective, does subjective forward entail not objective?",1
"Given fine contradicts coarse, does fine contradict not coarse?",0
"Given black contradicts white, does not black forward entail not white?",0
"Given vanished contradicts appear, does not vanished reverse entail not appear?",0
"Given abbreviated contradicts expand, does not abbreviated contradict not expand?",1
"Given up contradicts down, does not up contradict not down?",1
"Given young contradicts elderly, does not young reverse entail not elderly?",0
"Given soothe contradicts irritating, does not irritating forward entail soothe?",1
"Given nation reverse entails Singapore, does not Singapore forward entail not nation?",0
"Given weep contradicts laugh, does laugh reverse entail not weep?",1
"Given unite contradicts separate, does not unite reverse entail not separate?",0
"Given unwanted contradicts desirable, does unwanted reverse entail not desirable?",1
"Given unlaced contradicts tie, does not unlaced reverse entail tie?",1
"Given Iran forward entails nation, does Iran forward entail not nation?",0
"Given nation reverse entails Canada, does nation contradict Canada?",0
"Given well contradicts poorly, does well reverse entail poorly?",0
"Given place reverse entails Palau, does not Palau contradict not place?",0
"Given concave contradicts convex, does not concave forward entail not convex?",0
"Given Trinidad and Tobago forward entails North America, does Trinidad and Tobago reverse entail North America?",0
"Given cool contradicts warm, does warm forward entail cool?",0
"Given young contradicts elderly, does not young forward entail not elderly?",0
"Given East Timor forward entails Asia, does Asia reverse entail East Timor?",1
"Given foreign contradicts domestic, does foreign contradict not domestic?",0
"Given nation reverse entails Hong Kong, does not nation contradict Hong Kong?",0
"Given East Timor forward entails kingdom, does kingdom reverse entail not East Timor?",0
"Given place reverse entails Democratic Republic of Congo, does not Democratic Republic of Congo reverse entail not place?",1
"Given Russia forward entails Asia, does not Asia contradict not Russia?",0
"Given dead contradicts living, does dead contradict not living?",0
"Given female contradicts male, does male forward entail female?",0
"Given kingdom reverse entails Nicaragua, does Nicaragua forward entail not kingdom?",0
"Given Asia reverse entails East Timor, does East Timor forward entail Asia?",1
"Given Africa reverse entails Mali, does Africa reverse entail not Mali?",0
"Given animal reverse entails pig, does not animal contradict pig?",0
"Given recorded contradicts erase, does not recorded contradict erase?",0
"Given Macedonia forward entails place, does Macedonia contradict not place?",0
"Given softly contradicts loud, does not loud forward entail not softly?",0
"Given delayed contradicts rush, does delayed forward entail rush?",0
"Given known contradicts unknown, does not known reverse entail not unknown?",0
"Given Laos forward entails kingdom, does Laos contradict kingdom?",0
"Given Syria forward entails nation, does nation contradict Syria?",0
"Given close contradicts distant, does not distant forward entail close?",1
"Given no contradicts yes, does not yes contradict not no?",1
"Given Tanzania forward entails nation, does nation reverse entail not Tanzania?",0
"Given kingdom reverse entails Nicaragua, does kingdom contradict Nicaragua?",0
"Given Mongolia forward entails nation, does not nation reverse entail Mongolia?",0
"Given animal reverse entails butterfly, does not animal forward entail butterfly?",0
"Given relative contradicts absolute, does absolute contradict relative?",1
"Given socialistic contradicts capitalist, does not capitalist contradict socialistic?",0
"Given west contradicts east, does east forward entail west?",0
"Given Morocco forward entails kingdom, does Morocco forward entail not kingdom?",0
"Given worried contradicts reassure, does worried reverse entail reassure?",0
"Given living contradicts dead, does living reverse entail not dead?",1
"Given softly contradicts loud, does not softly forward entail not loud?",0
"Given scarce contradicts abundant, does abundant forward entail scarce?",0
"Given kingdom reverse entails China, does not China reverse entail not kingdom?",1
"Given absent contradicts present, does absent forward entail not present?",1
"Given increase contradicts decrease, does increase reverse entail not decrease?",1
"Given holy contradicts unholy, does unholy reverse entail holy?",0
"Given Syria forward entails nation, does nation forward entail not Syria?",0
"Given Canada forward entails kingdom, does not kingdom reverse entail not Canada?",0
"Given nation reverse entails Macedonia, does Macedonia contradict nation?",0
"Given outside contradicts inside, does not outside contradict not inside?",1
"Given vanished contradicts appear, does appear reverse entail not vanished?",1
"Given abundant contradicts scarce, does not abundant reverse entail scarce?",1
"Given curly contradicts straight, does not curly forward entail straight?",1
"Given Sri Lanka forward entails kingdom, does Sri Lanka reverse entail kingdom?",0
"Given straight contradicts curly, does not curly reverse entail not straight?",0
"Given Sri Lanka forward entails kingdom, does kingdom reverse entail not Sri Lanka?",0
"Given Macedonia forward entails place, does place contradict Macedonia?",0
"Given chronic contradicts acute, does acute contradict chronic?",1
"Given Europe reverse entails Spain, does not Spain forward entail Europe?",0
"Given nation reverse entails Poland, does not Poland forward entail not nation?",0
"Given closed contradicts open, does closed reverse entail not open?",1
"Given Asia reverse entails South Korea, does South Korea contradict not Asia?",0
"Given unlaced contradicts tie, does not tie forward entail not unlaced?",0
"Given narrow contradicts broad, does narrow reverse entail broad?",0
"Given hare forward entails animal, does not hare forward entail not animal?",0
"Given small contradicts large, does not large reverse entail not small?",0
"Given hydric contradicts xeric, does xeric reverse entail hydric?",0
"Given kingdom reverse entails Barbados, does not Barbados contradict kingdom?",0
"Given white contradicts black, does not black reverse entail white?",1
"Given North America reverse entails Dominica, does not Dominica contradict North America?",0
"Given downstairs contradicts upstairs, does upstairs forward entail downstairs?",0
"Given kingdom reverse entails Argentina, does kingdom reverse entail not Argentina?",0
"Given dry contradicts wet, does not wet reverse entail dry?",1
"Given separate contradicts joint, does joint reverse entail separate?",0
"Given clear contradicts cloudy, does not cloudy reverse entail not clear?",0
"Given secure contradicts unfasten, does secure reverse entail unfasten?",0
"Given young contradicts elderly, does not elderly reverse entail young?",1
"Given warm contradicts cool, does warm forward entail cool?",0
"Given yes contradicts no, does no contradict not yes?",0
"Given unwanted contradicts desirable, does desirable contradict not unwanted?",0
"Given back contradicts front, does not back forward entail front?",1
"Given avoidable contradicts inevitable, does not inevitable forward entail not avoidable?",0
"Given East Timor forward entails kingdom, does not East Timor contradict not kingdom?",0
"Given Syria forward entails nation, does not Syria contradict nation?",0
"Given rush contradicts delayed, does not rush contradict not delayed?",1
"Given hippopotamus forward entails creature, does hippopotamus reverse entail creature?",0
"Given plain contradicts fancy, does not plain forward entail fancy?",1
"Given fine contradicts coarse, does not fine contradict not coarse?",1
"Given square contradicts circular, does circular reverse entail square?",0
"Given subjective contradicts objective, does objective reverse entail subjective?",0
"Given Democratic Republic of Congo forward entails place, does not place forward entail not Democratic Republic of Congo?",1
"Given west contradicts east, does not east forward entail not west?",0
"Given foolish contradicts wise, does foolish forward entail not wise?",1
"Given place reverse entails Tajikistan, does place reverse entail not Tajikistan?",0
"Given depress contradicts uplifted, does not depress reverse entail uplifted?",1
"Given creature reverse entails dog, does not dog contradict creature?",0
"Given Portugal forward entails place, does not Portugal reverse entail not place?",1
"Given Bahrain forward entails Asia, does Asia forward entail not Bahrain?",0
"Given Poland forward entails nation, does not nation contradict not Poland?",0
"Given avoidable contradicts inevitable, does avoidable forward entail inevitable?",0
"Given unlaced contradicts tie, does not unlaced reverse entail not tie?",0
"Given creature reverse entails turkey, does not turkey reverse entail not creature?",1
"Given dominant contradicts recessive, does recessive contradict not dominant?",0
"Given Asia reverse entails East Timor, does East Timor contradict Asia?",0
"Given softly contradicts loud, does not softly forward entail loud?",1
"Given Bahrain forward entails Asia, does Bahrain reverse entail not Asia?",0
"Given Hong Kong forward entails nation, does not Hong Kong contradict not nation?",0
