Unnamed: 0,text,label
88,"Given jgdbuxui contradicts jgdbuxui, does few jgdbuxui contradict one jgdbuxui?",1
93,"Given mtpkhd forward entails zgolco, does most zgolco reverse entail most mtpkhd?",1
97,"Given oshk contradicts oshk, does most oshk contradict any oshk?",1
104,"Given ktcy reverse entails da, does each da forward entail some ktcy?",1
105,"Given kpbz reverse entails cgjxa, does one cgjxa forward entail few kpbz?",1
111,"Given nwsoymx contradicts nwsoymx, does most nwsoymx forward entail not nwsoymx?",1
117,"Given twfkurfz contradicts twfkurfz, does one twfkurfz contradict some twfkurfz?",1
132,"Given nwsoymx contradicts nwsoymx, does most nwsoymx contradict each nwsoymx?",1
136,"Given lfg reverse entails bgtp, does one bgtp forward entail most lfg?",1
138,"Given cmwufcvo contradicts cmwufcvo, does not cmwufcvo forward entail few cmwufcvo?",1
152,"Given hior forward entails tglgzoco, does some tglgzoco reverse entail any hior?",1
153,"Given zcsrotcj contradicts zcsrotcj, does not zcsrotcj reverse entail some zcsrotcj?",1
154,"Given ufyu contradicts ufyu, does any ufyu contradict few ufyu?",1
157,"Given jqcqlmr reverse entails jcbwwlwv, does each jcbwwlwv forward entail most jqcqlmr?",1
158,"Given gtawzesf contradicts gtawzesf, does few gtawzesf reverse entail not gtawzesf?",1
165,"Given vfxok contradicts vfxok, does few vfxok contradict few vfxok?",1
167,"Given qzbvby reverse entails cwohnuwx, does one cwohnuwx forward entail any qzbvby?",1
168,"Given pou forward entails vkr, does few vkr reverse entail most pou?",1
170,"Given vn contradicts vn, does one vn contradict any vn?",1
172,"Given taou contradicts taou, does some taou contradict any taou?",1
177,"Given jlgbdn contradicts jlgbdn, does few jlgbdn reverse entail not jlgbdn?",1
180,"Given apfjpo contradicts apfjpo, does one apfjpo forward entail not apfjpo?",1
184,"Given eelow forward entails xdmipdb, does xdmipdb reverse entail some eelow?",1
186,"Given vydsmzci reverse entails vdquesec, does one vdquesec forward entail some vydsmzci?",1
189,"Given gqyhjg contradicts gqyhjg, does any gqyhjg contradict one gqyhjg?",1
203,"Given rfpmbpun contradicts rfpmbpun, does some rfpmbpun contradict rfpmbpun?",1
204,"Given eelow contradicts eelow, does eelow contradict few eelow?",1
209,"Given wpymiyw contradicts wpymiyw, does any wpymiyw contradict each wpymiyw?",1
210,"Given eghnpp contradicts eghnpp, does most eghnpp contradict most eghnpp?",1
225,"Given ozwnewr forward entails zmmyov, does few zmmyov reverse entail any ozwnewr?",1
236,"Given nwlcvil forward entails pocee, does any pocee reverse entail some nwlcvil?",1
241,"Given xscbw reverse entails aiqdkt, does few aiqdkt forward entail few xscbw?",1
245,"Given ufyu contradicts ufyu, does not ufyu forward entail one ufyu?",1
247,"Given zhm reverse entails jqcqlmr, does each jqcqlmr forward entail zhm?",1
262,"Given savfll contradicts savfll, does not savfll forward entail savfll?",1
264,"Given cq forward entails yxfdjr, does one yxfdjr reverse entail few cq?",1
275,"Given pocee contradicts pocee, does not pocee forward entail any pocee?",1
276,"Given wtojzs contradicts wtojzs, does wtojzs contradict wtojzs?",1
279,"Given zgolco contradicts zgolco, does some zgolco contradict some zgolco?",1
280,"Given bpxlshnn forward entails cwohnuwx, does any cwohnuwx reverse entail some bpxlshnn?",1
282,"Given da forward entails xtzxkryp, does most xtzxkryp reverse entail any da?",1
290,"Given kga reverse entails ekig, does each ekig forward entail some kga?",1
301,"Given aozxy contradicts aozxy, does few aozxy contradict one aozxy?",1
303,"Given rxmwrr contradicts rxmwrr, does rxmwrr contradict one rxmwrr?",1
304,"Given osexvm contradicts osexvm, does one osexvm contradict some osexvm?",1
305,"Given iok contradicts iok, does iok contradict each iok?",1
309,"Given htum contradicts htum, does few htum contradict any htum?",1
321,"Given wzzui reverse entails jqcqlmr, does jqcqlmr forward entail some wzzui?",1
322,"Given bugrnv contradicts bugrnv, does most bugrnv contradict some bugrnv?",1
324,"Given pocee reverse entails inp, does one inp forward entail some pocee?",1
325,"Given zcsrotcj contradicts zcsrotcj, does one zcsrotcj forward entail not zcsrotcj?",1
327,"Given nxcnwq contradicts nxcnwq, does each nxcnwq contradict few nxcnwq?",1
329,"Given muuvggkx contradicts muuvggkx, does most muuvggkx contradict some muuvggkx?",1
332,"Given eqiyoqia contradicts eqiyoqia, does any eqiyoqia contradict most eqiyoqia?",1
335,"Given ln contradicts ln, does ln contradict each ln?",1
337,"Given fgleeank contradicts fgleeank, does few fgleeank contradict each fgleeank?",1
348,"Given tglgzoco forward entails ytnc, does any ytnc reverse entail one tglgzoco?",1
351,"Given frgb forward entails knxuqq, does some knxuqq reverse entail any frgb?",1
355,"Given wgxxnb contradicts wgxxnb, does one wgxxnb contradict few wgxxnb?",1
357,"Given ehb contradicts ehb, does not ehb forward entail any ehb?",1
363,"Given tglgzoco reverse entails hior, does each hior forward entail any tglgzoco?",1
364,"Given kvrzt contradicts kvrzt, does some kvrzt contradict any kvrzt?",1
367,"Given pou forward entails rtrk, does one rtrk reverse entail each pou?",1
375,"Given dm contradicts dm, does dm contradict most dm?",1
377,"Given htum contradicts htum, does each htum forward entail not htum?",1
389,"Given kk contradicts kk, does not kk reverse entail each kk?",1
392,"Given jwivp contradicts jwivp, does most jwivp contradict few jwivp?",1
400,"Given kiivya contradicts kiivya, does each kiivya forward entail not kiivya?",1
406,"Given btsvlq forward entails rtguycs, does one rtguycs reverse entail few btsvlq?",1
407,"Given yfh contradicts yfh, does each yfh contradict some yfh?",1
409,"Given fgleeank reverse entails atvplhqf, does most atvplhqf forward entail each fgleeank?",1
410,"Given oizzr reverse entails ehb, does each ehb forward entail one oizzr?",1
418,"Given xtzxkryp reverse entails kvrzt, does one kvrzt forward entail few xtzxkryp?",1
421,"Given gqyhjg forward entails uhuirm, does any uhuirm reverse entail few gqyhjg?",1
429,"Given js forward entails jwivp, does jwivp reverse entail one js?",1
438,"Given iok reverse entails cq, does any cq forward entail any iok?",1
451,"Given gjo contradicts gjo, does some gjo contradict most gjo?",1
459,"Given cv forward entails zgolco, does zgolco reverse entail some cv?",1
461,"Given vgeuwyk reverse entails dqenp, does most dqenp forward entail few vgeuwyk?",1
472,"Given zmmyov reverse entails itv, does each itv forward entail any zmmyov?",1
478,"Given zjhwc reverse entails jdgfeqrx, does one jdgfeqrx forward entail each zjhwc?",1
482,"Given rfpmbpun contradicts rfpmbpun, does few rfpmbpun contradict each rfpmbpun?",1
486,"Given jcbwwlwv contradicts jcbwwlwv, does not jcbwwlwv reverse entail jcbwwlwv?",1
488,"Given fwzm forward entails rhcd, does each rhcd reverse entail few fwzm?",1
495,"Given grt contradicts grt, does most grt contradict each grt?",1
497,"Given xzwoh reverse entails mr, does one mr forward entail xzwoh?",1
498,"Given qicy contradicts qicy, does each qicy contradict some qicy?",1
504,"Given jdgfeqrx contradicts jdgfeqrx, does few jdgfeqrx contradict jdgfeqrx?",1
506,"Given fd forward entails vgeuwyk, does not fd reverse entail not vgeuwyk?",1
512,"Given suhvkoe contradicts suhvkoe, does not suhvkoe reverse entail few suhvkoe?",1
515,"Given phk reverse entails dsnjtgw, does some dsnjtgw forward entail phk?",1
521,"Given kiivya contradicts kiivya, does few kiivya contradict one kiivya?",1
529,"Given hjxlmxm reverse entails dnx, does one dnx forward entail some hjxlmxm?",1
532,"Given hc reverse entails bnabxlkw, does any bnabxlkw forward entail some hc?",1
533,"Given er reverse entails cq, does one cq forward entail some er?",1
534,"Given xup contradicts xup, does some xup contradict any xup?",1
541,"Given csito contradicts csito, does some csito forward entail not csito?",1
543,"Given aassh forward entails suhvkoe, does one suhvkoe reverse entail some aassh?",1
551,"Given rxmwrr contradicts rxmwrr, does some rxmwrr forward entail not rxmwrr?",1
553,"Given zmmyov contradicts zmmyov, does most zmmyov contradict one zmmyov?",1
568,"Given vbx contradicts vbx, does each vbx contradict any vbx?",1
569,"Given xzwoh reverse entails mr, does any mr forward entail any xzwoh?",1
576,"Given mhflr contradicts mhflr, does one mhflr contradict most mhflr?",1
581,"Given luhjyw forward entails qkutwj, does each qkutwj reverse entail some luhjyw?",1
582,"Given kdtnyuh contradicts kdtnyuh, does one kdtnyuh contradict any kdtnyuh?",1
585,"Given rav contradicts rav, does few rav contradict any rav?",1
599,"Given myaixpin forward entails tglgzoco, does each tglgzoco reverse entail most myaixpin?",1
602,"Given jaowkveu forward entails xtzxkryp, does xtzxkryp reverse entail any jaowkveu?",1
606,"Given muuvggkx reverse entails lrrfdyr, does few lrrfdyr forward entail one muuvggkx?",1
612,"Given ehlpp contradicts ehlpp, does some ehlpp contradict most ehlpp?",1
620,"Given ufyu forward entails zmmyov, does some zmmyov reverse entail few ufyu?",1
635,"Given cjaj contradicts cjaj, does each cjaj contradict cjaj?",1
646,"Given rtguycs contradicts rtguycs, does rtguycs contradict any rtguycs?",1
647,"Given suhvkoe reverse entails bugrnv, does any bugrnv forward entail suhvkoe?",1
651,"Given eejnumbd reverse entails dzbtf, does one dzbtf forward entail most eejnumbd?",1
657,"Given vbs reverse entails igge, does some igge forward entail some vbs?",1
659,"Given eejnumbd forward entails hior, does most hior reverse entail each eejnumbd?",1
664,"Given sf contradicts sf, does not sf forward entail few sf?",1
665,"Given dzrecho contradicts dzrecho, does most dzrecho contradict one dzrecho?",1
672,"Given apfjpo forward entails wh, does each wh reverse entail each apfjpo?",1
678,"Given rtrk contradicts rtrk, does few rtrk contradict some rtrk?",1
682,"Given wh contradicts wh, does some wh reverse entail not wh?",1
684,"Given dzrecho contradicts dzrecho, does dzrecho contradict some dzrecho?",1
685,"Given jlgbdn contradicts jlgbdn, does few jlgbdn contradict jlgbdn?",1
690,"Given zmmyov reverse entails itv, does each itv forward entail few zmmyov?",1
691,"Given csito forward entails qxeovdy, does each qxeovdy reverse entail some csito?",1
693,"Given qbdhzek contradicts qbdhzek, does one qbdhzek contradict most qbdhzek?",1
694,"Given rxmwrr contradicts rxmwrr, does some rxmwrr contradict few rxmwrr?",1
698,"Given orar contradicts orar, does one orar reverse entail not orar?",1
700,"Given ddzg contradicts ddzg, does few ddzg reverse entail not ddzg?",1
715,"Given xfpvroy contradicts xfpvroy, does not xfpvroy forward entail one xfpvroy?",1
716,"Given cmx forward entails xfpvroy, does one xfpvroy reverse entail most cmx?",1
720,"Given vv contradicts vv, does one vv contradict each vv?",1
726,"Given vfxok contradicts vfxok, does most vfxok contradict most vfxok?",1
727,"Given gpgtxnjl forward entails kxaj, does kxaj reverse entail one gpgtxnjl?",1
730,"Given qzbvby reverse entails cwohnuwx, does some cwohnuwx forward entail one qzbvby?",1
733,"Given lw contradicts lw, does one lw contradict lw?",1
740,"Given htum reverse entails fkm, does fkm forward entail few htum?",1
742,"Given da contradicts da, does one da reverse entail not da?",1
747,"Given btsvlq contradicts btsvlq, does each btsvlq contradict few btsvlq?",1
749,"Given lwgj contradicts lwgj, does one lwgj contradict lwgj?",1
753,"Given qkutwj contradicts qkutwj, does not qkutwj reverse entail one qkutwj?",1
758,"Given bugrnv forward entails suhvkoe, does each suhvkoe reverse entail each bugrnv?",1
765,"Given ucpbjey reverse entails dsnjtgw, does few dsnjtgw forward entail few ucpbjey?",1
766,"Given htjslm forward entails uchyf, does each uchyf reverse entail one htjslm?",1
774,"Given xaioptqr contradicts xaioptqr, does not xaioptqr forward entail one xaioptqr?",1
784,"Given ry contradicts ry, does not ry contradict not ry?",1
789,"Given bnabxlkw forward entails kiivya, does each kiivya reverse entail bnabxlkw?",1
790,"Given oizzr contradicts oizzr, does not oizzr forward entail most oizzr?",1
804,"Given muuvggkx contradicts muuvggkx, does any muuvggkx contradict each muuvggkx?",1
812,"Given grt contradicts grt, does one grt contradict some grt?",1
818,"Given wgxxnb contradicts wgxxnb, does not wgxxnb forward entail each wgxxnb?",1
819,"Given gjo forward entails hmbcrrex, does most hmbcrrex reverse entail most gjo?",1
820,"Given znbpmy contradicts znbpmy, does each znbpmy contradict znbpmy?",1
821,"Given bvq contradicts bvq, does one bvq reverse entail not bvq?",1
828,"Given eqiyoqia forward entails kga, does few kga reverse entail eqiyoqia?",1
834,"Given hc contradicts hc, does few hc contradict one hc?",1
836,"Given fwzm contradicts fwzm, does few fwzm contradict one fwzm?",1
837,"Given kdtnyuh reverse entails hjgigukv, does one hjgigukv forward entail one kdtnyuh?",1
841,"Given yxfdjr reverse entails lrrfdyr, does some lrrfdyr forward entail some yxfdjr?",1
846,"Given xup contradicts xup, does one xup forward entail not xup?",1
847,"Given vn contradicts vn, does most vn contradict vn?",1
854,"Given ntlxcmsg contradicts ntlxcmsg, does one ntlxcmsg reverse entail not ntlxcmsg?",1
862,"Given btsvlq forward entails xdmipdb, does not xdmipdb forward entail not btsvlq?",1
863,"Given grt contradicts grt, does one grt contradict grt?",1
866,"Given mxjf contradicts mxjf, does most mxjf contradict mxjf?",1
871,"Given kga forward entails xcr, does xcr reverse entail most kga?",1
874,"Given vn contradicts vn, does most vn contradict each vn?",1
881,"Given ytnc reverse entails qqlli, does qqlli forward entail some ytnc?",1
894,"Given se contradicts se, does most se contradict se?",1
896,"Given zgolco reverse entails cv, does cv forward entail each zgolco?",1
902,"Given suhvkoe reverse entails bugrnv, does few bugrnv forward entail some suhvkoe?",1
905,"Given skf contradicts skf, does few skf contradict skf?",1
912,"Given lrrfdyr forward entails yxfdjr, does most yxfdjr reverse entail most lrrfdyr?",1
916,"Given cmx contradicts cmx, does few cmx contradict cmx?",1
932,"Given vec contradicts vec, does each vec contradict some vec?",1
935,"Given ezgj contradicts ezgj, does not ezgj reverse entail most ezgj?",1
941,"Given ejgjmc reverse entails eejnumbd, does most eejnumbd forward entail each ejgjmc?",1
943,"Given ktcy contradicts ktcy, does any ktcy contradict ktcy?",1
948,"Given zjhwc reverse entails jdgfeqrx, does jdgfeqrx forward entail zjhwc?",1
0,"Given cjpf forward entails xcrfqbn, does not cjpf contradict xcrfqbn?",0
1,"Given fwzm forward entails rhcd, does not rhcd forward entail any fwzm?",0
3,"Given sntp forward entails vv, does each vv forward entail most sntp?",0
4,"Given yopke reverse entails ydrb, does ydrb reverse entail not yopke?",0
5,"Given kk reverse entails js, does one kk forward entail each js?",0
6,"Given ufyu forward entails zmmyov, does most ufyu contradict each zmmyov?",0
7,"Given kga reverse entails eqiyoqia, does eqiyoqia reverse entail most kga?",0
8,"Given zjhwc reverse entails djvpkdn, does any zjhwc reverse entail not djvpkdn?",0
14,"Given xzwoh reverse entails mr, does not xzwoh reverse entail any mr?",0
15,"Given hjxlmxm reverse entails dnx, does not dnx forward entail any hjxlmxm?",0
16,"Given iw reverse entails gqyhjg, does most gqyhjg reverse entail one iw?",0
17,"Given zjhwc reverse entails djvpkdn, does zjhwc reverse entail few djvpkdn?",0
18,"Given iw contradicts iw, does most iw reverse entail most iw?",0
19,"Given jdgfeqrx forward entails jgdbuxui, does each jdgfeqrx reverse entail each jgdbuxui?",0
20,"Given suhvkoe contradicts suhvkoe, does some suhvkoe forward entail some suhvkoe?",0
21,"Given cgjxa forward entails kpbz, does not cgjxa contradict any kpbz?",0
22,"Given zgolco reverse entails mtpkhd, does some mtpkhd reverse entail most zgolco?",0
24,"Given xscbw reverse entails kk, does most kk reverse entail not xscbw?",0
26,"Given jaowkveu forward entails xtzxkryp, does not jaowkveu contradict each xtzxkryp?",0
27,"Given hior forward entails nhfcgxoj, does few hior reverse entail one nhfcgxoj?",0
29,"Given dz forward entails knxuqq, does any dz contradict not knxuqq?",0
31,"Given rtrk contradicts rtrk, does one rtrk forward entail one rtrk?",0
32,"Given sf reverse entails cgjxa, does few sf contradict any cgjxa?",0
33,"Given knxuqq contradicts knxuqq, does one knxuqq reverse entail each knxuqq?",0
34,"Given qbdhzek contradicts qbdhzek, does not qbdhzek contradict each qbdhzek?",0
36,"Given suhvkoe contradicts suhvkoe, does any suhvkoe reverse entail most suhvkoe?",0
38,"Given nwlcvil forward entails vjgumkcn, does few nwlcvil forward entail vjgumkcn?",0
39,"Given igge forward entails vbs, does one igge reverse entail few vbs?",0
40,"Given bugrnv forward entails suhvkoe, does bugrnv reverse entail one suhvkoe?",0
41,"Given ddzg forward entails vbs, does any ddzg reverse entail one vbs?",0
42,"Given vxf contradicts vxf, does some vxf reverse entail few vxf?",0
43,"Given gaga forward entails uchyf, does one gaga forward entail uchyf?",0
44,"Given vbx contradicts vbx, does few vbx reverse entail any vbx?",0
45,"Given cmwufcvo forward entails eelow, does each cmwufcvo forward entail some eelow?",0
46,"Given oizzr reverse entails luhjyw, does any luhjyw reverse entail one oizzr?",0
47,"Given jj forward entails ntlxcmsg, does some jj contradict some ntlxcmsg?",0
48,"Given gtawzesf contradicts gtawzesf, does most gtawzesf forward entail one gtawzesf?",0
50,"Given er contradicts er, does any er forward entail most er?",0
51,"Given ppynewcj contradicts ppynewcj, does few ppynewcj forward entail one ppynewcj?",0
53,"Given er forward entails hjxlmxm, does few hjxlmxm forward entail not er?",0
54,"Given knxuqq reverse entails gqyhjg, does few gqyhjg forward entail not knxuqq?",0
55,"Given xscbw reverse entails kk, does each xscbw reverse entail few kk?",0
56,"Given lib contradicts lib, does few lib reverse entail each lib?",0
57,"Given aiqdkt forward entails myaixpin, does not aiqdkt reverse entail any myaixpin?",0
58,"Given wzp contradicts wzp, does any wzp forward entail few wzp?",0
59,"Given rtguycs contradicts rtguycs, does few rtguycs forward entail any rtguycs?",0
60,"Given jgdbuxui reverse entails jdgfeqrx, does one jdgfeqrx reverse entail most jgdbuxui?",0
62,"Given dq contradicts dq, does some dq reverse entail dq?",0
64,"Given atvplhqf forward entails fgleeank, does most atvplhqf contradict fgleeank?",0
65,"Given wd contradicts wd, does each wd forward entail one wd?",0
66,"Given jgdbuxui reverse entails jdgfeqrx, does few jgdbuxui contradict few jdgfeqrx?",0
68,"Given suhvkoe reverse entails aassh, does suhvkoe reverse entail few aassh?",0
69,"Given yfh contradicts yfh, does not yfh contradict one yfh?",0
70,"Given htjslm forward entails uchyf, does any htjslm contradict any uchyf?",0
72,"Given ekig contradicts ekig, does few ekig forward entail ekig?",0
73,"Given oizzr reverse entails luhjyw, does each luhjyw forward entail not oizzr?",0
74,"Given cgjxa forward entails ttbvn, does each cgjxa forward entail one ttbvn?",0
76,"Given pou forward entails vkr, does most pou forward entail any vkr?",0
77,"Given dqenp forward entails vgeuwyk, does some vgeuwyk contradict not dqenp?",0
78,"Given eejnumbd forward entails ejgjmc, does eejnumbd reverse entail not ejgjmc?",0
80,"Given bvc forward entails nzs, does not bvc contradict one nzs?",0
81,"Given iok contradicts iok, does each iok forward entail any iok?",0
82,"Given eghnpp forward entails vfxok, does each eghnpp reverse entail not vfxok?",0
83,"Given uhuirm forward entails vbx, does some vbx contradict any uhuirm?",0
84,"Given jqcqlmr forward entails lrrfdyr, does most jqcqlmr forward entail lrrfdyr?",0
85,"Given qidohap forward entails tx, does one qidohap contradict each tx?",0
86,"Given cq forward entails er, does any cq contradict any er?",0
87,"Given atvplhqf forward entails fgleeank, does some fgleeank contradict one atvplhqf?",0
89,"Given sekkgly contradicts sekkgly, does sekkgly reverse entail any sekkgly?",0
90,"Given pou forward entails rtrk, does few pou forward entail each rtrk?",0
91,"Given ufyu reverse entails gnwnygnn, does not gnwnygnn forward entail few ufyu?",0
92,"Given olph contradicts olph, does any olph reverse entail most olph?",0
94,"Given lzai contradicts lzai, does some lzai forward entail each lzai?",0
95,"Given grt reverse entails bvq, does each bvq reverse entail each grt?",0
96,"Given lrrfdyr reverse entails kibgshd, does some lrrfdyr forward entail one kibgshd?",0
98,"Given dzrecho forward entails grt, does most grt contradict some dzrecho?",0
99,"Given alglyz forward entails wzp, does any alglyz contradict few wzp?",0
100,"Given lib reverse entails hior, does any hior reverse entail each lib?",0
101,"Given bnabxlkw forward entails kiivya, does few kiivya contradict not bnabxlkw?",0
102,"Given vkr reverse entails pou, does any vkr reverse entail one pou?",0
103,"Given rxmwrr forward entails ttbvn, does not ttbvn contradict few rxmwrr?",0
106,"Given zgolco contradicts zgolco, does zgolco reverse entail any zgolco?",0
107,"Given muuvggkx reverse entails lrrfdyr, does most lrrfdyr contradict few muuvggkx?",0
108,"Given fgleeank forward entails iizdyj, does few fgleeank forward entail few iizdyj?",0
109,"Given esaj forward entails fwzm, does one fwzm contradict few esaj?",0
110,"Given ufxbkkbb forward entails xscbw, does one ufxbkkbb reverse entail any xscbw?",0
112,"Given vbs reverse entails igge, does most vbs contradict not igge?",0
113,"Given qfs contradicts qfs, does qfs reverse entail each qfs?",0
114,"Given irzs forward entails nk, does irzs reverse entail most nk?",0
115,"Given eghnpp reverse entails ebiwen, does most eghnpp forward entail one ebiwen?",0
116,"Given ppiwt reverse entails cwohnuwx, does ppiwt reverse entail most cwohnuwx?",0
118,"Given xzwoh reverse entails mr, does not xzwoh contradict one mr?",0
119,"Given nzs reverse entails dm, does few nzs reverse entail dm?",0
120,"Given tmshaxq contradicts tmshaxq, does some tmshaxq reverse entail some tmshaxq?",0
121,"Given wbx contradicts wbx, does one wbx reverse entail some wbx?",0
122,"Given odrwt forward entails yxfdjr, does few odrwt forward entail any yxfdjr?",0
123,"Given kyliu forward entails rhcd, does one rhcd forward entail few kyliu?",0
124,"Given savfll reverse entails pctbns, does any pctbns reverse entail savfll?",0
125,"Given dnx contradicts dnx, does most dnx reverse entail some dnx?",0
126,"Given esaj reverse entails bmmxmguf, does one esaj contradict most bmmxmguf?",0
127,"Given eghnpp forward entails vfxok, does few eghnpp forward entail vfxok?",0
128,"Given oizzr forward entails vgeuwyk, does few vgeuwyk contradict each oizzr?",0
129,"Given htjslm forward entails uchyf, does some htjslm contradict few uchyf?",0
130,"Given phk reverse entails dsnjtgw, does not phk reverse entail few dsnjtgw?",0
131,"Given lzai contradicts lzai, does each lzai forward entail lzai?",0
133,"Given jdgfeqrx forward entails zjhwc, does each jdgfeqrx forward entail few zjhwc?",0
134,"Given kk forward entails xscbw, does each kk contradict one xscbw?",0
135,"Given vgeuwyk reverse entails oizzr, does most vgeuwyk reverse entail most oizzr?",0
137,"Given zmmyov reverse entails hjgigukv, does any zmmyov reverse entail not hjgigukv?",0
139,"Given js forward entails jwivp, does one jwivp forward entail not js?",0
140,"Given mr forward entails xzwoh, does any mr contradict some xzwoh?",0
141,"Given xdmipdb reverse entails btsvlq, does btsvlq reverse entail few xdmipdb?",0
142,"Given kiivya reverse entails bnabxlkw, does not bnabxlkw reverse entail each kiivya?",0
143,"Given orar contradicts orar, does each orar forward entail one orar?",0
144,"Given jdgfeqrx forward entails jgdbuxui, does few jdgfeqrx forward entail not jgdbuxui?",0
145,"Given yxfdjr reverse entails cq, does one cq contradict few yxfdjr?",0
146,"Given xar reverse entails nhfcgxoj, does not xar reverse entail any nhfcgxoj?",0
147,"Given igapxruc forward entails nhfcgxoj, does each igapxruc forward entail few nhfcgxoj?",0
148,"Given aiqdkt forward entails myaixpin, does each aiqdkt contradict some myaixpin?",0
149,"Given iizdyj reverse entails fgleeank, does some fgleeank contradict iizdyj?",0
150,"Given zcsrotcj contradicts zcsrotcj, does most zcsrotcj reverse entail some zcsrotcj?",0
151,"Given muuvggkx reverse entails lrrfdyr, does lrrfdyr reverse entail each muuvggkx?",0
155,"Given ezgj contradicts ezgj, does ezgj reverse entail some ezgj?",0
156,"Given oshk reverse entails kga, does oshk reverse entail some kga?",0
159,"Given dz forward entails wzzui, does some wzzui forward entail some dz?",0
160,"Given oddnfj reverse entails murm, does one oddnfj reverse entail one murm?",0
161,"Given apfjpo forward entails xcr, does some apfjpo contradict one xcr?",0
162,"Given phk reverse entails dsnjtgw, does most dsnjtgw reverse entail most phk?",0
163,"Given vbs reverse entails kdtnyuh, does most vbs contradict kdtnyuh?",0
164,"Given vbx forward entails yfh, does some vbx reverse entail one yfh?",0
166,"Given cwohnuwx forward entails qzbvby, does any cwohnuwx reverse entail most qzbvby?",0
169,"Given zyzssnl reverse entails dzbtf, does few dzbtf reverse entail one zyzssnl?",0
171,"Given ddzg forward entails vbs, does each ddzg reverse entail most vbs?",0
173,"Given xzwoh reverse entails mr, does any mr reverse entail few xzwoh?",0
174,"Given xcr reverse entails kga, does some xcr forward entail kga?",0
175,"Given joxkc reverse entails htum, does each joxkc reverse entail most htum?",0
176,"Given vydsmzci reverse entails vdquesec, does one vydsmzci forward entail some vdquesec?",0
178,"Given ry contradicts ry, does any ry forward entail few ry?",0
179,"Given zkk reverse entails xtzxkryp, does each zkk reverse entail not xtzxkryp?",0
181,"Given bvc forward entails nzs, does any bvc reverse entail nzs?",0
182,"Given gqyhjg forward entails knxuqq, does most gqyhjg contradict some knxuqq?",0
183,"Given zqdyqqj contradicts zqdyqqj, does any zqdyqqj forward entail some zqdyqqj?",0
185,"Given yrar reverse entails skf, does each yrar reverse entail each skf?",0
187,"Given atvplhqf forward entails na, does some na contradict atvplhqf?",0
188,"Given aassh forward entails suhvkoe, does aassh reverse entail each suhvkoe?",0
190,"Given nwlcvil forward entails pocee, does any nwlcvil contradict most pocee?",0
191,"Given jgdbuxui reverse entails jdgfeqrx, does some jdgfeqrx contradict some jgdbuxui?",0
192,"Given csito contradicts csito, does csito reverse entail one csito?",0
193,"Given qxeovdy reverse entails csito, does any csito contradict each qxeovdy?",0
194,"Given agv forward entails eudadwfr, does any eudadwfr forward entail some agv?",0
195,"Given mr reverse entails aiqdkt, does each mr reverse entail most aiqdkt?",0
196,"Given kga reverse entails ekig, does most kga forward entail most ekig?",0
197,"Given vgeuwyk reverse entails oizzr, does each vgeuwyk contradict some oizzr?",0
198,"Given xup contradicts xup, does some xup forward entail any xup?",0
199,"Given phk forward entails xcrfqbn, does xcrfqbn contradict some phk?",0
200,"Given tglgzoco forward entails ytnc, does not tglgzoco forward entail not ytnc?",0
201,"Given myaixpin reverse entails aiqdkt, does any aiqdkt reverse entail any myaixpin?",0
202,"Given phk reverse entails nhfcgxoj, does each phk reverse entail any nhfcgxoj?",0
205,"Given zmmyov reverse entails hjgigukv, does any hjgigukv contradict few zmmyov?",0
206,"Given dq contradicts dq, does any dq reverse entail few dq?",0
207,"Given jqcqlmr reverse entails jcbwwlwv, does not jcbwwlwv contradict each jqcqlmr?",0
208,"Given tglgzoco reverse entails ebiwen, does tglgzoco forward entail most ebiwen?",0
211,"Given eghnpp forward entails vgeuwyk, does each vgeuwyk forward entail some eghnpp?",0
212,"Given osexvm contradicts osexvm, does not osexvm forward entail not osexvm?",0
213,"Given yeawuby contradicts yeawuby, does yeawuby reverse entail each yeawuby?",0
214,"Given ytnc reverse entails fgleeank, does ytnc forward entail fgleeank?",0
215,"Given lrrfdyr contradicts lrrfdyr, does each lrrfdyr reverse entail each lrrfdyr?",0
216,"Given zkk contradicts zkk, does few zkk reverse entail most zkk?",0
217,"Given jqcqlmr forward entails lrrfdyr, does not lrrfdyr reverse entail one jqcqlmr?",0
218,"Given tx reverse entails itv, does most tx contradict few itv?",0
219,"Given gnwnygnn contradicts gnwnygnn, does not gnwnygnn contradict each gnwnygnn?",0
220,"Given yxfdjr reverse entails cjpf, does one yxfdjr contradict not cjpf?",0
221,"Given qicy contradicts qicy, does most qicy forward entail most qicy?",0
222,"Given jj forward entails ntlxcmsg, does some jj contradict each ntlxcmsg?",0
223,"Given na reverse entails atvplhqf, does not atvplhqf contradict most na?",0
224,"Given cjpf forward entails wbx, does one cjpf contradict wbx?",0
226,"Given js forward entails lcjxmr, does each js reverse entail not lcjxmr?",0
227,"Given ppiwt reverse entails cwohnuwx, does cwohnuwx reverse entail any ppiwt?",0
228,"Given gqyhjg forward entails uhuirm, does any uhuirm forward entail not gqyhjg?",0
229,"Given se reverse entails jhm, does most jhm contradict any se?",0
230,"Given xl contradicts xl, does any xl reverse entail one xl?",0
231,"Given nhfcgxoj reverse entails hior, does any hior reverse entail nhfcgxoj?",0
232,"Given cgjxa forward entails kpbz, does not cgjxa contradict some kpbz?",0
